Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.23500000000000001,0.0,0.0,1.0373836382580628,0.0,0.0,13.011631055155508,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.33856752],[1.16128472],[0.92798413],[-0.06430448],[0.0667295],[12.3945777],[0.49646436],[-0.50000249],[-0.50346372],[-0.50004493],[0.00072414],[0.0005551],[-0.00017651],[0.00072414],[0.0005551],[-0.00017651],[3500.],[3500.],[3500.],nan,0.0,0.0
0.24,0.0,0.0,1.1033991870688549,0.0,0.0,13.394701509484989,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.33888905],[1.16161837],[0.98995702],[-0.06732366],[0.06972114],[12.77566349],[0.49646574],[-0.50000067],[-0.50346416],[-0.50004493],[0.00072414],[0.0005551],[-0.00017651],[0.00072414],[0.0005551],[-0.00017651],[3500.],[3500.],[3500.],nan,0.0,0.0
0.245,0.0,0.0,1.1713317838026032,0.0,0.0,13.77845023312696,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.04988965],[86.37144027],[0.00031323],[-9.17161729e-05],[-0.00041665],[0.0002424],[0.00087086],[0.05109361],[-0.00451707],[0.98290611],[nan],[nan],[nan],[-2.3392257],[1.16196699],[1.05317551],[-0.07036383],[0.07272289],[13.15462434],[0.4964639],[-0.49999567],[-0.50347427],[-0.50004159],[-0.00027347],[0.0002815],[0.00073902],[-0.00027347],[0.0002815],[0.00073902],[3500.],[3500.],[3500.],nan,0.0,0.0
0.25,0.0,0.0,1.2411848199363251,0.0,0.0,14.162877278208427,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.33957752],[1.16233061],[1.11894863],[-0.07340377],[0.07572453],[13.53741901],[0.49646484],[-0.49999659],[-0.50347265],[-0.50004137],[-0.00027347],[0.0002815],[0.00073902],[-0.00027347],[0.0002815],[0.00073902],[3500.],[3500.],[3500.],nan,0.0,0.0
0.255,0.0,0.0,1.3129616872055232,0.0,0.0,14.547982695741938,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.28797341],[86.71326421],[-0.00100542],[0.00145659],[0.00039698],[0.00106254],[-0.00055717],[0.0628141],[0.07105864],[1.07069129],[nan],[nan],[nan],[-2.33994454],[1.16270926],[1.20268664],[-0.07645451],[0.07873853],[14.01123553],[0.4964577],[-0.49998952],[-0.50349506],[-0.50003295],[0.00028452],[0.00093152],[-0.0003395],[0.00028452],[0.00093152],[-0.0003395],[3500.],[3500.],[3500.],nan,0.0,0.0
0.26,0.0,0.0,1.3866657775978666,0.0,0.0,14.933766535626221,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.34032681],[1.16310295],[1.27274282],[-0.07951538],[0.0817641],[14.39573508],[0.49645881],[-0.49998757],[-0.50349469],[-0.50003418],[0.00028452],[0.00093152],[-0.0003395],[0.00028452],[0.00093152],[-0.0003395],[3500.],[3500.],[3500.],nan,0.0,0.0
0.265,0.0,0.0,1.4623004833494906,0.0,0.0,15.320228846634704,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.48923135],[86.98359577],[0.00109914],[0.00201182],[0.00076356],[-0.00124683],[0.00069347],[0.04222828],[-0.09448001],[0.94415835],[nan],[nan],[nan],[-2.34072439],[1.16351181],[1.36644226],[-0.08258366],[0.08480104],[14.89892023],[0.49646169],[-0.49998723],[-0.50348928],[-0.50003711],[0.00068218],[-0.00087896],[0.00051844],[0.00068218],[-0.00087896],[0.00051844],[3500.],[3500.],[3500.],nan,0.0,0.0
0.27,0.0,0.0,1.539869197074489,0.0,0.0,15.707369830014581,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.34113731],[1.16393582],[1.44093686],[-0.08565897],[0.08784875],[15.28477375],[0.49646208],[-0.49998813],[-0.50349057],[-0.50003451],[0.00068218],[-0.00087896],[0.00051844],[0.00068218],[-0.00087896],[0.00051844],[3500.],[3500.],[3500.],nan,0.0,0.0
0.275,0.0,0.0,1.6193753144010112,0.0,0.0,16.095190386005996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.68590994],[87.25290657],[0.0010976],[-0.00231653],[-0.00054712],[0.00089243],[0.00041931],[-0.08699143],[0.05343815],[1.07484251],[nan],[nan],[nan],[-2.34156561],[1.16437511],[1.54151426],[-0.08873653],[0.0908907],[15.79839514],[0.49646294],[-0.49998959],[-0.50349041],[-0.50003236],[-0.00033899],[0.00059317],[0.00043634],[-0.00033899],[0.00059317],[0.00043634],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28,0.0,0.0,1.7008222338992027,0.0,0.0,16.483690716125157,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.34200929],[1.16482956],[1.62050624],[-0.09181626],[0.09392724],[16.18559539],[0.49646381],[-0.49998982],[-0.50348871],[-0.50003299],[-0.00033899],[0.00059317],[0.00043634],[-0.00033899],[0.00059317],[0.00043634],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28500000000000003,0.0,0.0,1.784213354642642,0.0,0.0,16.872870893213868,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.9551141],[87.52591004],[-0.00234899],[-0.00095297],[0.00056619],[-0.0010134],[-3.9872734e-06],[0.00478534],[-0.03204522],[1.00656445],[nan],[nan],[nan],[-2.34246837],[1.16529926],[1.73622679],[-0.09490829],[0.09697035],[16.75098654],[0.49646534],[-0.49999063],[-0.50348526],[-0.50003413],[0.00041245],[-0.00074242],[6.97863904e-05],[0.00041245],[-0.00074242],[6.97863904e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.29,0.0,0.0,1.8695520759991535,0.0,0.0,17.26273097024919,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.34294291],[1.16578412],[1.81998172],[-0.09801198],[0.10001969],[17.13955149],[0.49646501],[-0.49999113],[-0.50348661],[-0.50003259],[0.00041245],[-0.00074242],[6.97863904e-05],[0.00041245],[-0.00074242],[6.97863904e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.295,0.0,0.0,1.9568417976001948,0.0,0.0,17.65327099983117,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.34343297],[1.16628421],[1.90567948],[-0.10111566],[0.10306903],[17.52811644],[0.49646467],[-0.49999164],[-0.50348796],[-0.50003106],[0.00041245],[-0.00074242],[6.97863904e-05],[0.00041245],[-0.00074242],[6.97863904e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.3,0.0,0.0,2.046085919338612,0.0,0.0,18.04449103368394,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.97143635],[87.8661562],[-0.00032132],[7.83620926e-05],[0.00068007],[-0.00039123],[-0.00015913],[-0.12447098],[0.00896338],[1.03636171],[nan],[nan],[nan],[-2.34393855],[1.16679959],[1.99031566],[-0.10421982],[0.10613949],[17.9037438],[0.49646997],[-0.49999755],[-0.50347274],[-0.50003521],[0.00064662],[-0.00043518],[-0.00013016],[0.00064662],[-0.00043518],[-0.00013016],[3500.],[3500.],[3500.],nan,0.0,0.0
0.305,0.0,0.0,2.1372878413629577,0.0,0.0,18.43639112266047,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9902432],[-106.97502667],[-3.90778439],[-2.4185547],[0.64449842],[2.07845302],[-0.11657265],[0.04394908],[18.28737523],[0.49647007],[-0.49999713],[-0.50347425],[-0.50003401],[0.00064662],[-0.00043518],[-0.00013016],[0.00064662],[-0.00043518],[-0.00013016],[3500.],[3500.],[3500.],nan,0.0,0.0
0.31,0.0,0.0,2.230450964074982,0.0,0.0,18.828971316736073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.37083254],[88.20479213],[-0.00072883],[0.00049494],[-0.0012426],[-0.00012712],[-0.00025829],[-0.00828001],[-0.04106955],[0.93432172],[nan],[nan],[nan],[-2.41913756],[0.64471821],[2.19628697],[-0.1196793],[0.04702239],[18.80344618],[0.49647214],[-0.49999869],[-0.50346982],[-0.50003487],[-0.00092647],[-0.00017983],[-0.00023778],[-0.00092647],[-0.00017983],[-0.00023778],[3500.],[3500.],[3500.],nan,0.0,0.0
0.315,0.0,0.0,2.3255786887761434,0.0,0.0,19.222232071538254,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.41973596],[0.64495333],[2.2903042],[-0.12278832],[0.05009864],[19.19540317],[0.49647046],[-0.49999976],[-0.50346918],[-0.5000361],[-0.00092647],[-0.00017983],[-0.00023778],[-0.00092647],[-0.00017983],[-0.00023778],[3500.],[3500.],[3500.],nan,0.0,0.0
0.32,0.0,0.0,2.422674420376424,0.0,0.0,19.616174128284964,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.51425861],[88.47759125],[-0.00229823],[-0.00013329],[-0.00030119],[-0.00014693],[0.00036542],[-0.0499735],[0.02430836],[1.00491921],[nan],[nan],[nan],[-2.4203499],[0.64520385],[2.40241158],[-0.125905],[0.05317675],[19.66225212],[0.49646944],[-0.50000149],[-0.50346667],[-0.50003792],[-0.00040615],[-0.00015174],[0.00026419],[-0.00040615],[-0.00015174],[0.00026419],[3500.],[3500.],[3500.],nan,0.0,0.0
0.325,0.0,0.0,2.5217415657379445,0.0,0.0,20.010797590756678,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42097943],[0.64546974],[2.50072284],[-0.12902896],[0.05625665],[20.05557535],[0.49646907],[-0.50000251],[-0.50346602],[-0.50003791],[-0.00040615],[-0.00015174],[0.00026419],[-0.00040615],[-0.00015174],[0.00026419],[3500.],[3500.],[3500.],nan,0.0,0.0
0.33,0.0,0.0,2.6227835320738175,0.0,0.0,20.40610252674584,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.76539035],[88.75011884],[0.00136957],[-0.00081703],[0.00046165],[0.00034431],[-9.03815737e-05],[0.02043722],[0.06827175],[1.00797789],[nan],[nan],[nan],[-2.42162457],[0.64575106],[2.62093726],[-0.13214729],[0.05933943],[20.53879314],[0.49646168],[-0.49999664],[-0.50348605],[-0.50003095],[0.00031551],[0.00026104],[-2.98227557e-05],[0.00031551],[0.00026104],[-2.98227557e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.335,0.0,0.0,2.72580372688274,0.0,0.0,20.802088988818,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42228531],[0.64604776],[2.72363123],[-0.13526035],[0.06242497],[20.93347914],[0.49646236],[-0.49999589],[-0.50348616],[-0.50003092],[0.00031551],[0.00026104],[-2.98227557e-05],[0.00031551],[0.00026104],[-2.98227557e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34,0.0,0.0,2.8308055579252884,0.0,0.0,21.198757028840603,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.8278419],[89.02220614],[0.00063448],[-0.00032669],[0.00103329],[1.49032347e-05],[0.00105043],[0.07806596],[0.07472366],[0.94258667],[nan],[nan],[nan],[-2.42296161],[0.64635989],[2.82824529],[-0.13838648],[0.06552229],[21.32863192],[0.49645069],[-0.49998288],[-0.50352315],[-0.50001827],[0.00091285],[5.74500318e-05],[0.00086869],[0.00091285],[5.74500318e-05],[0.00086869],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34500000000000003,0.0,0.0,2.937792433219525,0.0,0.0,21.596106697916614,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42365354],[0.6466875],[2.93488845],[-0.14152501],[0.06863078],[21.72467811],[0.49645299],[-0.49998277],[-0.50352313],[-0.50001611],[0.00091285],[5.74500318e-05],[0.00086869],[0.00091285],[5.74500318e-05],[0.00086869],[3500.],[3500.],[3500.],nan,0.0,0.0
0.35000000000000003,0.0,0.0,3.046767761036816,0.0,0.0,21.994138046386936,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.93495742],[89.29390109],[-0.00028954],[-0.00142912],[-0.00010713],[0.00044778],[0.0001201],[0.02868752],[-0.05280041],[1.05523209],[nan],[nan],[nan],[-2.42436117],[0.64703062],[3.03123786],[-0.14468006],[0.07175251],[22.06934058],[0.49645612],[-0.49998331],[-0.50352105],[-0.50001456],[6.45180361e-05],[0.00038095],[0.00024586],[6.45180361e-05],[0.00038095],[0.00024586],[3500.],[3500.],[3500.],nan,0.0,0.0
0.355,0.0,0.0,3.1577349499114256,0.0,0.0,22.392851143328905,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42508457],[0.64738938],[3.14158456],[-0.14785076],[0.07488678],[22.46674492],[0.49645699],[-0.49998306],[-0.50352035],[-0.50001465],[6.45180361e-05],[0.00038095],[0.00024586],[6.45180361e-05],[0.00038095],[0.00024586],[3500.],[3500.],[3500.],nan,0.0,0.0
0.36,0.0,0.0,3.2706974099666195,0.0,0.0,22.79224671018647,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42582383],[0.64776382],[3.25391829],[-0.15102146],[0.07802104],[22.86414927],[0.49645786],[-0.49998281],[-0.50351965],[-0.50001474],[6.45180361e-05],[0.00038095],[0.00024586],[6.45180361e-05],[0.00038095],[0.00024586],[3500.],[3500.],[3500.],nan,0.0,0.0
0.365,0.0,0.0,3.385658555299652,0.0,0.0,23.192325256667413,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.1996814],[89.63553354],[0.0001453],[0.000177],[-0.00085227],[-0.00023325],[0.00070645],[0.068975],[-0.00316457],[1.00629063],[nan],[nan],[nan],[-2.42657894],[0.6481539],[3.34909953],[-0.1541994],[0.0811718],[23.18512682],[0.49645315],[-0.49997703],[-0.50353555],[-0.50000919],[-0.00073756],[-0.00015657],[0.00064803],[-0.00073756],[-0.00015657],[0.00064803],[3500.],[3500.],[3500.],nan,0.0,0.0
0.37,0.0,0.0,3.5026218009289716,0.0,0.0,23.59308683950748,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42734994],[0.64855976],[3.46502517],[-0.15737727],[0.08432238],[23.58424079],[0.49645284],[-0.49997896],[-0.50353401],[-0.50000912],[-0.00073756],[-0.00015657],[0.00064803],[-0.00073756],[-0.00015657],[0.00064803],[3500.],[3500.],[3500.],nan,0.0,0.0
0.375,0.0,0.0,3.621590562184346,0.0,0.0,23.99453151543642,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.5252456],[89.97895411],[-0.00038637],[-0.00017679],[-0.00035366],[-0.00030763],[0.0007934],[0.00652352],[0.07683536],[1.04024389],[nan],[nan],[nan],[-2.42813683],[0.64898135],[3.57662193],[-0.16056638],[0.08748376],[23.95906174],[0.49644511],[-0.49997355],[-0.50355456],[-0.5000015],[-0.00041788],[-0.00028205],[0.00076922],[-0.00041788],[-0.00028205],[0.00076922],[3500.],[3500.],[3500.],nan,0.0,0.0
0.38,0.0,0.0,3.742568254659276,0.0,0.0,24.39665933543934,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42893966],[0.64941877],[3.69641724],[-0.16376602],[0.09065526],[24.35988853],[0.4964452],[-0.49997539],[-0.50355342],[-0.50000072],[-0.00041788],[-0.00028205],[0.00076922],[-0.00041788],[-0.00028205],[0.00076922],[3500.],[3500.],[3500.],nan,0.0,0.0
0.385,0.0,0.0,3.8655582941996114,0.0,0.0,24.799470349781057,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.82387628],[90.25043153],[-0.00065547],[-0.00142907],[0.00101111],[4.40247189e-05],[-0.00037736],[0.09685333],[0.01503538],[0.97363653],[nan],[nan],[nan],[-2.42975849],[0.64987205],[3.81881676],[-0.16697633],[0.09383599],[24.76374547],[0.49643529],[-0.49996734],[-0.50358208],[-0.49998974],[0.0007699],[-1.07381332e-05],[-0.00018316],[0.0007699],[-1.07381332e-05],[-0.00018316],[3500.],[3500.],[3500.],nan,0.0,0.0
0.39,0.0,0.0,3.9905640968993135,0.0,0.0,25.202964608017034,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.43059338],[0.65034123],[3.94263548],[-0.17019676],[0.09702546],[25.16593197],[0.49643601],[-0.49996617],[-0.50358329],[-0.49998898],[0.0007699],[-1.07381332e-05],[-0.00018316],[0.0007699],[-1.07381332e-05],[-0.00018316],[3500.],[3500.],[3500.],nan,0.0,0.0
0.395,0.0,0.0,4.117589079101747,0.0,0.0,25.607142158980903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.15890403],[90.52286162],[-0.00160897],[-0.00085258],[-0.00142282],[-0.00027072],[1.9600315e-06],[-0.03714461],[-0.02333714],[0.96338084],[nan],[nan],[nan],[-2.43144436],[0.65082639],[4.07775479],[-0.17343422],[0.10023063],[25.60405753],[0.49644108],[-0.49996904],[-0.50357209],[-0.49999237],[-0.0010534],[-0.00022811],[-3.06962697e-05],[-0.0010534],[-0.00022811],[-3.06962697e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.4,0.0,0.0,4.246636657488207,0.0,0.0,26.012003148847537,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.43231153],[0.65132754],[4.20577508],[-0.1766878],[0.10345067],[26.00760577],[0.49643944],[-0.49997059],[-0.50357109],[-0.49999345],[-0.0010534],[-0.00022811],[-3.06962697e-05],[-0.0010534],[-0.00022811],[-3.06962697e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.405,0.0,0.0,4.3777102513644355,0.0,0.0,26.417548498104434,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.29909698],[90.79912794],[-0.00084436],[-0.00149084],[-0.00027632],[-0.00070552],[-0.00070509],[0.05423085],[-0.04627943],[1.01560284],[32.99024681],[-106.9750247],[0.78311071],[-2.44477858],[0.38255513],[4.33158733],[-0.18214587],[0.0554079],[26.39620225],[0.49643619],[-0.4999706],[-0.50357478],[-0.49999295],[-0.00040794],[-0.00062501],[-0.00059128],[-0.00040794],[-0.00062501],[-0.00059128],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41000000000000003,0.0,0.0,4.510813283468864,0.0,0.0,26.823778448018462,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.44568931],[0.38283217],[4.46356834],[-0.18539834],[0.05862822],[26.80113177],[0.49643416],[-0.49997115],[-0.50357578],[-0.49999341],[-0.00040794],[-0.00062501],[-0.00059128],[-0.00040794],[-0.00062501],[-0.00059128],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41500000000000004,0.0,0.0,4.645949176931795,0.0,0.0,27.230693049905515,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.74104855],[91.06925852],[0.00094906],[0.0005639],[0.00051063],[-0.00051558],[0.00035238],[-0.02977678],[0.05716146],[0.99227498],[nan],[nan],[nan],[-2.4466163],[0.38312536],[4.61147095],[-0.18865396],[0.06186159],[27.25710626],[0.49642896],[-0.49996843],[-0.50358632],[-0.49999068],[0.00035648],[-0.00053291],[0.00019399],[0.00035648],[-0.00053291],[0.00019399],[3500.],[3500.],[3500.],nan,0.0,0.0
0.42,0.0,0.0,4.783121355137381,0.0,0.0,27.63829235330672,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.44755957],[0.38343467],[4.74775649],[-0.19191261],[0.06510732],[27.6633865],[0.49642898],[-0.4999689],[-0.50358718],[-0.49998932],[0.00035648],[-0.00053291],[0.00019399],[0.00035648],[-0.00053291],[0.00019399],[3500.],[3500.],[3500.],nan,0.0,0.0
0.425,0.0,0.0,4.922333241715228,0.0,0.0,28.046576406909658,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.44851913],[0.3837602],[4.88607342],[-0.19517126],[0.06835304],[28.06966673],[0.496429],[-0.49996936],[-0.50358805],[-0.49998797],[0.00035648],[-0.00053291],[0.00019399],[0.00035648],[-0.00053291],[0.00019399],[3500.],[3500.],[3500.],nan,0.0,0.0
0.43,0.0,0.0,5.06358826053678,0.0,0.0,28.455545258706525,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.24551908],[91.4143287],[0.00065015],[-0.0012968],[-0.00028107],[-0.0003436],[-0.00064456],[-0.03236854],[0.07575032],[0.97962014],[nan],[nan],[nan],[-2.44949502],[0.38410207],[5.04774338],[-0.19844844],[0.07161142],[28.55238821],[0.49642439],[-0.49996526],[-0.5036027],[-0.49998188],[-0.00020156],[-0.00036802],[-0.00053979],[-0.00020156],[-0.00036802],[-0.00053979],[3500.],[3500.],[3500.],nan,0.0,0.0
0.435,0.0,0.0,5.206889835711484,0.0,0.0,28.86519895599713,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.45048726],[0.38446013],[5.19050533],[-0.20172542],[0.07486965],[28.96039507],[0.496423],[-0.49996529],[-0.50360358],[-0.49998234],[-0.00020156],[-0.00036802],[-0.00053979],[-0.00020156],[-0.00036802],[-0.00053979],[3500.],[3500.],[3500.],nan,0.0,0.0
0.44,0.0,0.0,5.352241391583622,0.0,0.0,29.275537545390073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.38984656],[91.75650788],[-0.00044946],[-0.00193337],[0.00065857],[0.00208577],[-0.00064108],[0.04754621],[0.0170451],[1.03608165],[nan],[nan],[nan],[-2.4514959],[0.3848345],[5.34045818],[-0.20501716],[0.07813777],[29.38693996],[0.49641504],[-0.49995883],[-0.50362409],[-0.49997605],[0.00051607],[0.00167575],[-0.00062219],[0.00051607],[0.00167575],[-0.00062219],[3500.],[3500.],[3500.],nan,0.0,0.0
0.445,0.0,0.0,5.499646353211137,0.0,0.0,29.686561417263597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.45252098],[0.38522518],[5.48739288],[-0.20832269],[0.08141515],[29.79665353],[0.49641702],[-0.49995531],[-0.50362343],[-0.49997827],[0.00051607],[0.00167575],[-0.00062219],[0.00051607],[0.00167575],[-0.00062219],[3500.],[3500.],[3500.],nan,0.0,0.0
0.45,0.0,0.0,5.649108149597122,0.0,0.0,30.098271523800637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.59317531],[92.02853811],[0.00015481],[-0.00217728],[0.00017077],[-0.00013201],[-4.0258592e-05],[-0.04223975],[0.03138048],[1.04900352],[nan],[nan],[nan],[-2.4535626],[0.38563224],[5.63241072],[-0.21163934],[0.08469919],[30.19376405],[0.49641923],[-0.49995194],[-0.50362231],[-0.49998058],[0.00022821],[0.00017267],[-0.00013958],[0.00022821],[0.00017267],[-0.00013958],[3500.],[3500.],[3500.],nan,0.0,0.0
0.455,0.0,0.0,5.800630212328857,0.0,0.0,30.510667961305373,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.45462079],[0.38605574],[5.78337954],[-0.21496653],[0.08798956],[30.60484005],[0.49641955],[-0.49995127],[-0.50362255],[-0.49998068],[0.00022821],[0.00017267],[-0.00013958],[0.00022821],[0.00017267],[-0.00013958],[3500.],[3500.],[3500.],nan,0.0,0.0
0.46,0.0,0.0,5.954215973179043,0.0,0.0,30.92375077912005,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.91453249],[92.30623266],[-4.04100855e-05],[-0.0008751],[0.00048739],[0.00142478],[-0.00151958],[-0.14258222],[-0.00771474],[0.98817651],[nan],[nan],[nan],[-2.45569563],[0.38649568],[5.93444999],[-0.21829955],[0.09128781],[31.0102109],[0.49643224],[-0.49996259],[-0.50358641],[-0.49999317],[0.00044365],[0.00121313],[-0.00128615],[0.00044365],[0.00121313],[-0.00128615],[3500.],[3500.],[3500.],nan,0.0,0.0
0.465,0.0,0.0,6.109868864167608,0.0,0.0,31.337520024251344,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.45678712],[0.38695212],[6.08950105],[-0.22163812],[0.09459354],[31.42267507],[0.49643271],[-0.4999589],[-0.50358707],[-0.49999572],[0.00044365],[0.00121313],[-0.00128615],[0.00044365],[0.00121313],[-0.00128615],[3500.],[3500.],[3500.],nan,0.0,0.0
0.47000000000000003,0.0,0.0,6.267592317546395,0.0,0.0,31.751975743018768,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.9883549],[92.58076395],[0.00102686],[-0.0012886],[0.00025953],[-1.94084628e-05],[-0.00136307],[0.05703158],[-0.12766009],[1.04261922],[nan],[nan],[nan],[-2.45789531],[0.38742498],[6.22413529],[-0.22497063],[0.09788884],[31.76348973],[0.49643801],[-0.49996013],[-0.50357316],[-0.50000326],[0.00028977],[0.00018811],[-0.00135096],[0.00028977],[0.00018811],[-0.00135096],[3500.],[3500.],[3500.],nan,0.0,0.0
