Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.23500000000000001,0.0,0.0,1.0373836382580628,0.0,0.0,13.011631055155508,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27561332],[1.31656898],[0.99962499],[-0.09948031],[0.17680026],[12.89520137],[0.49647634],[-0.50000528],[-0.50346895],[-0.50002497],[0.00077291],[-0.00030387],[-0.00039033],[0.00077291],[-0.00030387],[-0.00039033],[3500.],[3500.],[3500.],nan,0.0,0.0
0.24,0.0,0.0,1.1033991870688549,0.0,0.0,13.394701509484989,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27611072],[1.31745298],[1.064101],[-0.10250019],[0.17980274],[13.27629158],[0.49647644],[-0.50000421],[-0.50347078],[-0.5000241],[0.00077291],[-0.00030387],[-0.00039033],[0.00077291],[-0.00030387],[-0.00039033],[3500.],[3500.],[3500.],nan,0.0,0.0
0.245,0.0,0.0,1.1713317838026032,0.0,0.0,13.77845023312696,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.33605999],[86.37012478],[0.00048889],[0.00243814],[0.00057982],[-6.20421876e-06],[0.00062294],[-0.11208287],[0.04340811],[0.99888331],[nan],[nan],[nan],[-0.27662323],[1.31835208],[1.16499442],[-0.10552757],[0.18282774],[13.85975586],[0.49647882],[-0.50000527],[-0.50346599],[-0.50002551],[0.00060463],[-4.30682717e-05],[0.00049613],[0.00060463],[-4.30682717e-05],[0.00049613],[3500.],[3500.],[3500.],nan,0.0,0.0
0.25,0.0,0.0,1.2411848199363251,0.0,0.0,14.162877278208427,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27715087],[1.31926622],[1.2342932],[-0.10855487],[0.1858525],[14.24254394],[0.49648014],[-0.5000052],[-0.50346618],[-0.50002408],[0.00060463],[-4.30682717e-05],[0.00049613],[0.00060463],[-4.30682717e-05],[0.00049613],[3500.],[3500.],[3500.],nan,0.0,0.0
0.255,0.0,0.0,1.3129616872055232,0.0,0.0,14.547982695741938,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.21759993],[86.71159145],[0.00117768],[0.00023784],[-0.00054679],[0.00016957],[9.3551898e-06],[-0.02435782],[-0.03106374],[1.03753842],[nan],[nan],[nan],[-0.27769365],[1.32019546],[1.29158277],[-0.11158349],[0.18887583],[14.54802215],[0.49648276],[-0.50000652],[-0.50346233],[-0.50002404],[-0.00035435],[0.00013304],[9.02312665e-05],[-0.00035435],[0.00013304],[9.02312665e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.26,0.0,0.0,1.3866657775978666,0.0,0.0,14.933766535626221,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27825156],[1.32113984],[1.36432288],[-0.11461339],[0.1918979],[14.93251359],[0.49648259],[-0.5000069],[-0.50346161],[-0.50002454],[-0.00035435],[0.00013304],[9.02312665e-05],[-0.00035435],[0.00013304],[9.02312665e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.265,0.0,0.0,1.4623004833494906,0.0,0.0,15.320228846634704,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.62179874],[86.98318403],[0.00094905],[0.00215791],[-0.00075591],[0.00075424],[5.0138247e-05],[-0.01992654],[0.05561582],[0.96376288],[nan],[nan],[nan],[-0.27882463],[1.32209938],[1.46646345],[-0.11764734],[0.1949282],[15.46696784],[0.49647934],[-0.50000416],[-0.50347017],[-0.50002189],[-0.00068791],[0.00064933],[5.70234362e-05],[-0.00068791],[0.00064933],[5.70234362e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.27,0.0,0.0,1.539869197074489,0.0,0.0,15.707369830014581,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27941287],[1.32307402],[1.54379829],[-0.12068513],[0.1979663],[15.8528196],[0.49647937],[-0.50000428],[-0.50346843],[-0.5000235],[-0.00068791],[0.00064933],[5.70234362e-05],[-0.00068791],[0.00064933],[5.70234362e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.275,0.0,0.0,1.6193753144010112,0.0,0.0,16.095190386005996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.64288638],[87.25267073],[0.00075542],[0.00123002],[-0.0003819],[0.00013385],[0.00127791],[-0.02139554],[-0.09874027],[1.01655357],[nan],[nan],[nan],[-0.28001629],[1.32406386],[1.62590329],[-0.12373088],[0.20100817],[16.25431027],[0.49648483],[-0.50000969],[-0.50345073],[-0.50003049],[-0.00043304],[0.00022161],[0.00107207],[-0.00043304],[0.00022161],[0.00107207],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28,0.0,0.0,1.7008222338992027,0.0,0.0,16.483690716125157,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.28063495],[1.3250689],[1.70717484],[-0.12678418],[0.20405364],[16.64150946],[0.49648591],[-0.5000113],[-0.50344858],[-0.50002998],[-0.00043304],[0.00022161],[0.00107207],[-0.00043304],[0.00022161],[0.00107207],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28500000000000003,0.0,0.0,1.784213354642642,0.0,0.0,16.872870893213868,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.69868773],[87.52505287],[0.00331061],[0.00027999],[-0.00062964],[0.00015461],[-0.00140005],[0.05347132],[0.0027937],[0.91512803],[nan],[nan],[nan],[-0.28126887],[1.32608914],[1.77780645],[-0.12982869],[0.20709625],[16.96525416],[0.49648224],[-0.50000833],[-0.50346022],[-0.50002486],[-0.00059803],[0.0001643],[-0.00098366],[-0.00059803],[0.0001643],[-0.00098366],[3500.],[3500.],[3500.],nan,0.0,0.0
0.29,0.0,0.0,1.8695520759991535,0.0,0.0,17.26273097024919,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.28191801],[1.32712462],[1.86263272],[-0.13286494],[0.2101362],[17.35381538],[0.49648047],[-0.50000763],[-0.5034605],[-0.50002704],[-0.00059803],[0.0001643],[-0.00098366],[-0.00059803],[0.0001643],[-0.00098366],[3500.],[3500.],[3500.],nan,0.0,0.0
0.295,0.0,0.0,1.9568417976001948,0.0,0.0,17.65327099983117,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.28258234],[1.3281753],[1.94940179],[-0.13590119],[0.21317615],[17.74237661],[0.4964787],[-0.50000693],[-0.50346078],[-0.50002922],[-0.00059803],[0.0001643],[-0.00098366],[-0.00059803],[0.0001643],[-0.00098366],[3500.],[3500.],[3500.],nan,0.0,0.0
0.3,0.0,0.0,2.046085919338612,0.0,0.0,18.04449103368394,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.13347739],[87.86323698],[2.15964794e-05],[0.00316372],[0.00132492],[-0.00095419],[-0.00115066],[0.0231811],[0.0165619],[1.02288795],[nan],[nan],[nan],[-0.28326192],[1.32924127],[2.05121998],[-0.13898048],[0.2162495],[18.19652682],[0.49647394],[-0.50000315],[-0.50347026],[-0.50002817],[0.00108352],[-0.00081328],[-0.00112936],[0.00108352],[-0.00081328],[-0.00112936],[3500.],[3500.],[3500.],nan,0.0,0.0
0.305,0.0,0.0,2.1372878413629577,0.0,0.0,18.43639112266047,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99023492],[-106.97506028],[2.80468509],[-1.50784362],[0.56853416],[2.14235545],[-0.29482663],[0.12423492],[18.58751448],[0.49647286],[-0.5000014],[-0.50347404],[-0.5000272],[0.00108352],[-0.00081328],[-0.00112936],[0.00108352],[-0.00081328],[-0.00112936],[3500.],[3500.],[3500.],nan,0.0,0.0
0.31,0.0,0.0,2.230450964074982,0.0,0.0,18.828971316736073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.26084782],[88.20589173],[0.00031741],[-0.00166072],[0.00013675],[0.000619],[-0.00075323],[0.05238],[-0.01866844],[0.91047671],[nan],[nan],[nan],[-1.50931775],[0.56915534],[2.23865021],[-0.29791623],[0.12730629],[18.99454049],[0.49646802],[-0.4999961],[-0.50348885],[-0.50002237],[0.00029618],[0.00037908],[-0.00081586],[0.00029618],[0.00037908],[-0.00081586],[3500.],[3500.],[3500.],nan,0.0,0.0
0.315,0.0,0.0,2.3255786887761434,0.0,0.0,19.222232071538254,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.51080733],[0.56979187],[2.33362291],[-0.30101594],[0.13037626],[19.38650295],[0.49646785],[-0.49999424],[-0.50348977],[-0.50002349],[0.00029618],[0.00037908],[-0.00081586],[0.00029618],[0.00037908],[-0.00081586],[3500.],[3500.],[3500.],nan,0.0,0.0
0.32,0.0,0.0,2.422674420376424,0.0,0.0,19.616174128284964,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.45143376],[88.47531044],[-0.00066352],[0.00032611],[-0.00020042],[-9.31080536e-06],[-0.0010017],[0.06984715],[0.069879],[0.98807549],[nan],[nan],[nan],[-1.51231241],[0.57044376],[2.43318702],[-0.30412817],[0.1334586],[19.79126267],[0.49645739],[-0.49998213],[-0.50352146],[-0.50001407],[-0.0001171],[5.57104046e-05],[-0.00097092],[-0.0001171],[5.57104046e-05],[-0.00097092],[3500.],[3500.],[3500.],nan,0.0,0.0
0.325,0.0,0.0,2.5217415657379445,0.0,0.0,20.010797590756678,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.51383305],[0.57111105],[2.53214333],[-0.30725227],[0.13655268],[20.18457452],[0.4964561],[-0.49998098],[-0.50352246],[-0.50001549],[-0.0001171],[5.57104046e-05],[-0.00097092],[-0.0001171],[5.57104046e-05],[-0.00097092],[3500.],[3500.],[3500.],nan,0.0,0.0
0.33,0.0,0.0,2.6227835320738175,0.0,0.0,20.40610252674584,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.50445275],[88.7473027],[-0.00027932],[-0.00107096],[0.00034515],[-0.00054429],[-3.53370964e-05],[-0.03497742],[-0.02583284],[1.08247528],[nan],[nan],[nan],[-1.51536932],[0.57179378],[2.61746861],[-0.31039183],[0.13965732],[20.50880304],[0.49645777],[-0.49998261],[-0.50351503],[-0.50001969],[0.00026747],[-0.00044236],[-0.00019306],[0.00026747],[-0.00044236],[-0.00019306],[3500.],[3500.],[3500.],nan,0.0,0.0
0.335,0.0,0.0,2.72580372688274,0.0,0.0,20.802088988818,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.51692128],[0.57249207],[2.72001263],[-0.31354603],[0.14277199],[20.90347449],[0.49645731],[-0.49998258],[-0.50351616],[-0.50001904],[0.00026747],[-0.00044236],[-0.00019306],[0.00026747],[-0.00044236],[-0.00019306],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34,0.0,0.0,2.8308055579252884,0.0,0.0,21.198757028840603,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.79189305],[89.02160888],[0.00201802],[0.00172313],[0.00049008],[0.00035927],[-0.00099993],[0.0229359],[-0.06848595],[1.09970049],[nan],[nan],[nan],[-1.51848901],[0.57320592],[2.82071233],[-0.31669726],[0.1458972],[21.28222322],[0.49645871],[-0.49998426],[-0.50351181],[-0.50002034],[0.00045257],[0.00022385],[-0.00086336],[0.00045257],[0.00022385],[-0.00086336],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34500000000000003,0.0,0.0,2.937792433219525,0.0,0.0,21.596106697916614,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.52007249],[0.57393541],[2.92712345],[-0.31984575],[0.14903239],[21.67826609],[0.49645848],[-0.49998233],[-0.50351318],[-0.50002113],[0.00045257],[0.00022385],[-0.00086336],[0.00045257],[0.00022385],[-0.00086336],[3500.],[3500.],[3500.],nan,0.0,0.0
0.35000000000000003,0.0,0.0,3.046767761036816,0.0,0.0,21.994138046386936,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.95250797],[89.29423963],[-0.00063131],[-0.00119495],[-8.68261423e-05],[-0.00131701],[-0.00052904],[-0.11687136],[0.03254536],[0.94951951],[nan],[nan],[nan],[-1.52167172],[0.57468054],[3.02612943],[-0.32300624],[0.15216284],[22.03518504],[0.49646308],[-0.49998523],[-0.50350031],[-0.50002662],[3.33915509e-06],[-0.00105751],[-0.00058662],[3.33915509e-06],[-0.00105751],[-0.00058662],[3500.],[3500.],[3500.],nan,0.0,0.0
0.355,0.0,0.0,3.1577349499114256,0.0,0.0,22.392851143328905,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.52328675],[0.57544136],[3.13630535],[-0.32617812],[0.15528885],[22.43259108],[0.49646102],[-0.49998581],[-0.50350236],[-0.50002602],[3.33915509e-06],[-0.00105751],[-0.00058662],[3.33915509e-06],[-0.00105751],[-0.00058662],[3500.],[3500.],[3500.],nan,0.0,0.0
0.36,0.0,0.0,3.2706974099666195,0.0,0.0,22.79224671018647,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.52491765],[0.5762178],[3.24846831],[-0.32934999],[0.15841487],[22.82999713],[0.49645896],[-0.49998639],[-0.50350441],[-0.50002542],[3.33915509e-06],[-0.00105751],[-0.00058662],[3.33915509e-06],[-0.00105751],[-0.00058662],[3500.],[3500.],[3500.],nan,0.0,0.0
0.365,0.0,0.0,3.385658555299652,0.0,0.0,23.192325256667413,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.33605441],[89.63480541],[0.0014784],[6.05930025e-05],[0.00029912],[0.00033662],[-0.00040569],[-0.03181072],[-0.02030392],[1.04825614],[nan],[nan],[nan],[-1.52656439],[0.5770099],[3.35960424],[-0.33251885],[0.16155778],[23.21680959],[0.49645994],[-0.49998987],[-0.50349751],[-0.50002792],[0.00026285],[0.0001623],[-0.00042751],[0.00026285],[0.0001623],[-0.00042751],[3500.],[3500.],[3500.],nan,0.0,0.0
0.37,0.0,0.0,3.5026218009289716,0.0,0.0,23.59308683950748,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.52822698],[0.57781769],[3.47568829],[-0.33568776],[0.16470051],[23.61592005],[0.49645993],[-0.4999888],[-0.50349817],[-0.50002832],[0.00026285],[0.0001623],[-0.00042751],[0.00026285],[0.0001623],[-0.00042751],[3500.],[3500.],[3500.],nan,0.0,0.0
0.375,0.0,0.0,3.621590562184346,0.0,0.0,23.99453151543642,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.51490289],[89.97540236],[-0.00077151],[-0.00285406],[0.00119924],[0.00081437],[-4.37499684e-05],[0.01551386],[0.00521744],[0.97348212],[nan],[nan],[nan],[-1.52990542],[0.57864116],[3.58512362],[-0.33886687],[0.16783871],[23.98149455],[0.49645711],[-0.49998514],[-0.50350707],[-0.50002583],[0.00104321],[0.00070607],[-0.00010701],[0.00104321],[0.00070607],[-0.00010701],[3500.],[3500.],[3500.],nan,0.0,0.0
0.38,0.0,0.0,3.742568254659276,0.0,0.0,24.39665933543934,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.53159976],[0.57948035],[3.7050311],[-0.34205555],[0.17097277],[24.38230402],[0.49645917],[-0.49998283],[-0.50350763],[-0.50002553],[0.00104321],[0.00070607],[-0.00010701],[0.00104321],[0.00070607],[-0.00010701],[3500.],[3500.],[3500.],nan,0.0,0.0
0.385,0.0,0.0,3.8655582941996114,0.0,0.0,24.799470349781057,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.87256332],[90.24894964],[-0.0018933],[-5.314074e-05],[-0.00055705],[-0.00042619],[0.00053872],[-0.00759537],[0.05939772],[1.02840533],[nan],[nan],[nan],[-1.53331004],[0.58033523],[3.83177905],[-0.34525482],[0.17411979],[24.80260671],[0.49645646],[-0.49997568],[-0.50352259],[-0.5000203],[-0.00028775],[-0.00023602],[0.00042831],[-0.00028775],[-0.00023602],[0.00042831],[3500.],[3500.],[3500.],nan,0.0,0.0
0.39,0.0,0.0,3.9905640968993135,0.0,0.0,25.202964608017034,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.53503631],[0.58120583],[3.95579208],[-0.34846414],[0.17727911],[25.20478601],[0.49645634],[-0.49997687],[-0.50352199],[-0.50001983],[-0.00028775],[-0.00023602],[0.00042831],[-0.00028775],[-0.00023602],[0.00042831],[3500.],[3500.],[3500.],nan,0.0,0.0
0.395,0.0,0.0,4.117589079101747,0.0,0.0,25.607142158980903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.272962],[90.52180167],[0.001238],[-0.00018166],[0.00115928],[-0.00100016],[-0.00036634],[-0.01092489],[-0.01294376],[0.97752088],[nan],[nan],[nan],[-1.53677863],[0.5820923],[4.10144994],[-0.35167389],[0.18044802],[25.68214537],[0.49645742],[-0.49997912],[-0.50351793],[-0.5000206],[0.00091453],[-0.00087101],[-0.00023204],[0.00091453],[-0.00087101],[-0.00023204],[3500.],[3500.],[3500.],nan,0.0,0.0
0.4,0.0,0.0,4.246636657488207,0.0,0.0,26.012003148847537,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.538537],[0.58299454],[4.22986067],[-0.35488409],[0.18362605],[26.0856889],[0.49645718],[-0.49997878],[-0.50352045],[-0.50001865],[0.00091453],[-0.00087101],[-0.00023204],[0.00091453],[-0.00087101],[-0.00023204],[3500.],[3500.],[3500.],nan,0.0,0.0
0.405,0.0,0.0,4.3777102513644355,0.0,0.0,26.417548498104434,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.41470286],[90.79461226],[0.00038626],[-0.00040438],[-0.00106943],[0.00011889],[-0.00021943],[-0.01872855],[0.0193325],[1.07974088],[32.99022162],[-106.97500231],[8.36798136],[-1.3289517],[-0.19168992],[4.36635148],[-0.31786569],[0.03916288],[26.5124021],[0.49645615],[-0.49997761],[-0.50352543],[-0.50001582],[-0.00073454],[-4.9078172e-05],[-0.00022215],[-0.00073454],[-4.9078172e-05],[-0.00022215],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41000000000000003,0.0,0.0,4.510813283468864,0.0,0.0,26.823778448018462,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.33054102],[-0.19149411],[4.49891349],[-0.32108877],[0.0423512],[26.9173096],[0.49645489],[-0.4999783],[-0.50352485],[-0.50001696],[-0.00073454],[-4.9078172e-05],[-0.00022215],[-0.00073454],[-4.9078172e-05],[-0.00022215],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41500000000000004,0.0,0.0,4.645949176931795,0.0,0.0,27.230693049905515,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.74565395],[91.0717735],[-0.00068225],[0.0019529],[0.00069366],[-8.80726828e-05],[0.00106449],[0.05822305],[-0.01048888],[0.96905318],[nan],[nan],[nan],[-1.33214647],[-0.19128232],[4.6443633],[-0.32432089],[0.04555141],[27.36228839],[0.4964487],[-0.49997403],[-0.50353911],[-0.50001303],[0.00045376],[-7.98806122e-05],[0.00084853],[0.00045376],[-7.98806122e-05],[0.00084853],[3500.],[3500.],[3500.],nan,0.0,0.0
0.42,0.0,0.0,4.783121355137381,0.0,0.0,27.63829235330672,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.33376807],[-0.19105456],[4.78117475],[-0.3275616],[0.04876288],[27.76858133],[0.49645023],[-0.49997463],[-0.50353871],[-0.5000113],[0.00045376],[-7.98806122e-05],[0.00084853],[0.00045376],[-7.98806122e-05],[0.00084853],[3500.],[3500.],[3500.],nan,0.0,0.0
0.425,0.0,0.0,4.922333241715228,0.0,0.0,28.046576406909658,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.33540588],[-0.19081075],[4.92001765],[-0.33080231],[0.05197436],[28.17487427],[0.49645176],[-0.49997524],[-0.50353832],[-0.50000958],[0.00045376],[-7.98806122e-05],[0.00084853],[0.00045376],[-7.98806122e-05],[0.00084853],[3500.],[3500.],[3500.],nan,0.0,0.0
0.43,0.0,0.0,5.06358826053678,0.0,0.0,28.455545258706525,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.11046853],[91.41262008],[0.00182586],[-0.00125514],[-7.91861014e-05],[-0.00010293],[0.00110013],[0.06267955],[0.04041566],[1.03371805],[nan],[nan],[nan],[-1.3370599],[-0.19055085],[5.0657187],[-0.33404593],[0.05519155],[28.59979423],[0.49644393],[-0.49996667],[-0.5035656],[-0.49999844],[-1.23434204e-05],[-0.00010018],[0.00106835],[-1.23434204e-05],[-0.00010018],[0.00106835],[3500.],[3500.],[3500.],nan,0.0,0.0
0.435,0.0,0.0,5.206889835711484,0.0,0.0,28.86519895599713,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.33873013],[-0.19027489],[5.20871767],[-0.33728953],[0.0584087],[29.00779319],[0.49644512],[-0.49996816],[-0.50356437],[-0.499997],[-1.23434204e-05],[-0.00010018],[0.00106835],[-1.23434204e-05],[-0.00010018],[0.00106835],[3500.],[3500.],[3500.],nan,0.0,0.0
0.44,0.0,0.0,5.352241391583622,0.0,0.0,29.275537545390073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.35496732],[91.75228915],[0.00098155],[0.00073563],[-7.03616822e-05],[-0.00025061],[0.00036823],[-0.03021431],[0.07600346],[0.9644779],[nan],[nan],[nan],[-1.34041658],[-0.18998284],[5.35387116],[-0.34054767],[0.0616461],[29.4170612],[0.49644088],[-0.4999641],[-0.50357958],[-0.49998996],[-6.11548274e-05],[-0.00022589],[0.00048522],[-6.11548274e-05],[-0.00022589],[0.00048522],[3500.],[3500.],[3500.],nan,0.0,0.0
0.445,0.0,0.0,5.499646353211137,0.0,0.0,29.686561417263597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.34211932],[-0.18967461],[5.50095646],[-0.34381942],[0.06490243],[29.82675415],[0.49644113],[-0.49996507],[-0.50357917],[-0.49998915],[-6.11548274e-05],[-0.00022589],[0.00048522],[-6.11548274e-05],[-0.00022589],[0.00048522],[3500.],[3500.],[3500.],nan,0.0,0.0
0.45,0.0,0.0,5.649108149597122,0.0,0.0,30.098271523800637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.72265605],[92.03045989],[-0.00080981],[-0.00114114],[-0.00055162],[-7.19154078e-05],[0.0008297],[-0.01943038],[-0.02262502],[0.99139212],[nan],[nan],[nan],[-1.34383842],[-0.18935007],[5.65675133],[-0.34710491],[0.0681648],[30.25951011],[0.49644459],[-0.49996912],[-0.50356952],[-0.49999139],[-0.0004687],[-9.7940918e-05],[0.00077147],[-0.0004687],[-9.7940918e-05],[0.00077147],[3500.],[3500.],[3500.],nan,0.0,0.0
0.455,0.0,0.0,5.800630212328857,0.0,0.0,30.510667961305373,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.34557394],[-0.18900924],[5.80804888],[-0.35040339],[0.07143289],[30.67059587],[0.49644484],[-0.49997079],[-0.50356809],[-0.4999909],[-0.0004687],[-9.7940918e-05],[0.00077147],[-0.0004687],[-9.7940918e-05],[0.00077147],[3500.],[3500.],[3500.],nan,0.0,0.0
0.46,0.0,0.0,5.954215973179043,0.0,0.0,30.92375077912005,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.88345718],[92.30440482],[0.00321655],[-0.00059225],[0.00031955],[0.00024422],[0.00051735],[0.01380459],[-0.03265936],[1.05051376],[nan],[nan],[nan],[-1.34732596],[-0.18865211],[5.95443886],[-0.35369191],[0.0747047],[31.05951006],[0.49644601],[-0.49997333],[-0.50356383],[-0.49999151],[0.00018679],[0.00018689],[0.00056084],[0.00018679],[0.00018689],[0.00056084],[3500.],[3500.],[3500.],nan,0.0,0.0
0.465,0.0,0.0,6.109868864167608,0.0,0.0,31.337520024251344,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.34909442],[-0.18827859],[6.10973641],[-0.35697106],[0.07798005],[31.47196587],[0.49644718],[-0.49997357],[-0.50356313],[-0.49999081],[0.00018679],[0.00018689],[0.00056084],[0.00018679],[0.00018689],[0.00056084],[3500.],[3500.],[3500.],nan,0.0,0.0
