Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.23500000000000001,0.0,0.0,1.0373836382580628,0.0,0.0,13.011631055155508,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.93883034],[1.73058813],[1.03032491],[-0.07264119],[0.206404],[13.00781561],[0.49646801],[-0.50004023],[-0.50345296],[-0.50001441],[-1.6781265e-05],[0.00039139],[0.0002828],[-1.6781265e-05],[0.00039139],[0.0002828],[3500.],[3500.],[3500.],nan,0.0,0.0
0.24,0.0,0.0,1.1033991870688549,0.0,0.0,13.394701509484989,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.93919355],[1.73162015],[1.09536399],[-0.07563686],[0.2094276],[13.38889012],[0.49646883],[-0.50004011],[-0.5034521],[-0.50001457],[-1.6781265e-05],[0.00039139],[0.0002828],[-1.6781265e-05],[0.00039139],[0.0002828],[3500.],[3500.],[3500.],nan,0.0,0.0
0.245,0.0,0.0,1.1713317838026032,0.0,0.0,13.77845023312696,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.15554587],[86.37111145],[-0.00102178],[-0.00193506],[0.00093114],[4.98411119e-05],[-0.00069334],[-0.02532398],[-0.0366092],[1.01158882],[nan],[nan],[nan],[-0.93957176],[1.73266728],[1.16117576],[-0.07864594],[0.21244398],[13.7651],[0.49647186],[-0.50004222],[-0.50344472],[-0.50001689],[0.00081183],[9.25870037e-05],[-0.00057083],[0.00081183],[9.25870037e-05],[-0.00057083],[3500.],[3500.],[3500.],nan,0.0,0.0
0.25,0.0,0.0,1.2411848199363251,0.0,0.0,14.162877278208427,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.93996499],[1.7337295],[1.23000126],[-0.08165487],[0.21546046],[14.1478931],[0.49647227],[-0.50004037],[-0.50344633],[-0.5000167],[0.00081183],[9.25870037e-05],[-0.00057083],[0.00081183],[9.25870037e-05],[-0.00057083],[3500.],[3500.],[3500.],nan,0.0,0.0
0.255,0.0,0.0,1.3129616872055232,0.0,0.0,14.547982695741938,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.27044437],[86.71081716],[-0.00305617],[-0.00128338],[0.00033781],[-0.00088456],[0.00068177],[-0.00246224],[-0.02270613],[0.93248575],[nan],[nan],[nan],[-0.94037326],[1.73480679],[1.2959423],[-0.08467442],[0.21848255],[14.50461511],[0.49647273],[-0.50003859],[-0.50344788],[-0.50001647],[0.00041727],[-0.00072065],[0.00047139],[0.00041727],[-0.00072065],[0.00047139],[3500.],[3500.],[3500.],nan,0.0,0.0
0.26,0.0,0.0,1.3866657775978666,0.0,0.0,14.933766535626221,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.94079663],[1.73589921],[1.36846537],[-0.08770393],[0.22150994],[14.88910271],[0.49647293],[-0.50003956],[-0.5034487],[-0.50001446],[0.00041727],[-0.00072065],[0.00047139],[0.00041727],[-0.00072065],[0.00047139],[3500.],[3500.],[3500.],nan,0.0,0.0
0.265,0.0,0.0,1.4623004833494906,0.0,0.0,15.320228846634704,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.3419825],[86.98120286],[-0.00056548],[0.00199866],[0.00016003],[-0.0002731],[-0.00063866],[-0.06739334],[0.03307262],[1.03996194],[nan],[nan],[nan],[-0.94123515],[1.73700673],[1.42774084],[-0.09073084],[0.22455215],[15.19188081],[0.49647381],[-0.50004099],[-0.50344767],[-0.5000132],[0.00020297],[-0.00034931],[-0.00045155],[0.00020297],[-0.00034931],[-0.00045155],[3500.],[3500.],[3500.],nan,0.0,0.0
0.27,0.0,0.0,1.539869197074489,0.0,0.0,15.707369830014581,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.94168881],[1.73812949],[1.50370024],[-0.09375533],[0.2276084],[15.57772267],[0.49647306],[-0.50004061],[-0.50344892],[-0.50001307],[0.00020297],[-0.00034931],[-0.00045155],[0.00020297],[-0.00034931],[-0.00045155],[3500.],[3500.],[3500.],nan,0.0,0.0
0.275,0.0,0.0,1.6193753144010112,0.0,0.0,16.095190386005996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.59104896],[87.25296556],[-0.00070168],[-0.0018226],[0.00088752],[-0.0003816],[0.0013911],[0.00247133],[-0.06672904],[0.97861895],[nan],[nan],[nan],[-0.94215758],[1.73926754],[1.58294459],[-0.09678547],[0.23065998],[15.97139559],[0.49647488],[-0.50004284],[-0.50344253],[-0.50001547],[0.00077326],[-0.00037465],[0.00108102],[0.00077326],[-0.00037465],[0.00108102],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28,0.0,0.0,1.7008222338992027,0.0,0.0,16.483690716125157,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.94264151],[1.74042084],[1.66280157],[-0.09982097],[0.23370721],[16.35859629],[0.49647673],[-0.50004371],[-0.50344261],[-0.50001268],[0.00077326],[-0.00037465],[0.00108102],[0.00077326],[-0.00037465],[0.00108102],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28500000000000003,0.0,0.0,1.784213354642642,0.0,0.0,16.872870893213868,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.83720154],[87.52392108],[8.74482287e-05],[-0.00100482],[-0.0002034],[-0.0001112],[0.00087439],[-0.1629888],[-0.00502949],[0.99921879],[nan],[nan],[nan],[-0.94314062],[1.7415894],[1.75729579],[-0.10285455],[0.2367599],[16.81128688],[0.4964865],[-0.50005227],[-0.50341925],[-0.50001794],[-3.87992563e-05],[-0.00015629],[0.00090878],[-3.87992563e-05],[-0.00015629],[0.00090878],[3500.],[3500.],[3500.],nan,0.0,0.0
0.29,0.0,0.0,1.8695520759991535,0.0,0.0,17.26273097024919,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.94365489],[1.7427732],[1.84135223],[-0.10588637],[0.23981779],[17.1998424],[0.49648739],[-0.50005366],[-0.50341826],[-0.50001666],[-3.87992563e-05],[-0.00015629],[0.00090878],[-3.87992563e-05],[-0.00015629],[0.00090878],[3500.],[3500.],[3500.],nan,0.0,0.0
0.295,0.0,0.0,1.9568417976001948,0.0,0.0,17.65327099983117,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.94418432],[1.74397229],[1.92735144],[-0.10891819],[0.24287568],[17.58839792],[0.49648828],[-0.50005505],[-0.50341727],[-0.50001539],[-3.87992563e-05],[-0.00015629],[0.00090878],[-3.87992563e-05],[-0.00015629],[0.00090878],[3500.],[3500.],[3500.],nan,0.0,0.0
0.3,0.0,0.0,2.046085919338612,0.0,0.0,18.04449103368394,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.07572876],[87.86483404],[-0.00103685],[0.00178366],[-8.0962209e-05],[0.00048922],[-0.00020837],[-0.03035522],[-0.02328083],[1.07215711],[nan],[nan],[nan],[-0.94472891],[1.7451867],[2.02360032],[-0.11194771],[0.24594674],[18.01916002],[0.49649147],[-0.50005863],[-0.5034095],[-0.50001646],[-7.5914012e-05],[0.00040783],[-6.81933737e-05],[-7.5914012e-05],[0.00040783],[-6.81933737e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.305,0.0,0.0,2.1372878413629577,0.0,0.0,18.43639112266047,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99027562],[-106.97499085],[-1.15432969],[-0.58856729],[1.89031157],[2.11294218],[-0.07045079],[0.26697885],[18.40579956],[0.4964918],[-0.50005813],[-0.50340898],[-0.50001715],[-7.5914012e-05],[0.00040783],[-6.81933737e-05],[-7.5914012e-05],[0.00040783],[-6.81933737e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.31,0.0,0.0,2.230450964074982,0.0,0.0,18.828971316736073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.12376156],[88.20377348],[-0.00281916],[-0.0011106],[0.00076773],[-0.00038887],[-0.00086701],[-0.01907491],[-0.00094202],[1.00548071],[nan],[nan],[nan],[-0.58891954],[1.89164645],[2.19430322],[-0.07348902],[0.27004539],[18.74644759],[0.49649206],[-0.50005772],[-0.50340858],[-0.50001772],[0.00062568],[-0.00025558],[-0.00073336],[0.00062568],[-0.00025558],[-0.00073336],[3500.],[3500.],[3500.],nan,0.0,0.0
0.315,0.0,0.0,2.3255786887761434,0.0,0.0,19.222232071538254,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.58928699],[1.89299667],[2.28803546],[-0.07653539],[0.27310793],[19.13840001],[0.4964916],[-0.50005634],[-0.50341059],[-0.50001753],[0.00062568],[-0.00025558],[-0.00073336],[0.00062568],[-0.00025558],[-0.00073336],[3500.],[3500.],[3500.],nan,0.0,0.0
0.32,0.0,0.0,2.422674420376424,0.0,0.0,19.616174128284964,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.33198574],[88.47431791],[0.00234103],[-8.80219276e-05],[-0.00014817],[0.00036235],[-9.59688684e-05],[-0.04788825],[0.03723462],[1.01097302],[nan],[nan],[nan],[-0.58966966],[1.8943622],[2.37720602],[-0.07957502],[0.27617849],[19.50105434],[0.49649077],[-0.50005449],[-0.50341369],[-0.50001708],[-1.705725e-05],[0.00025818],[-0.00020344],[-1.705725e-05],[0.00025818],[-0.00020344],[3500.],[3500.],[3500.],nan,0.0,0.0
0.325,0.0,0.0,2.5217415657379445,0.0,0.0,20.010797590756678,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59006754],[1.89574309],[2.47471129],[-0.08260834],[0.27925667],[19.89436193],[0.49649081],[-0.50005393],[-0.50341361],[-0.50001768],[-1.705725e-05],[0.00025818],[-0.00020344],[-1.705725e-05],[0.00025818],[-0.00020344],[3500.],[3500.],[3500.],nan,0.0,0.0
0.33,0.0,0.0,2.6227835320738175,0.0,0.0,20.40610252674584,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.74525863],[88.74890092],[-0.00253689],[0.00065412],[0.00022261],[0.00091249],[-0.00035908],[-0.03042358],[0.02392992],[0.98275799],[nan],[nan],[nan],[-0.59048058],[1.89713942],[2.59493048],[-0.08565971],[0.28234136],[20.38119669],[0.49649045],[-0.5000529],[-0.50341506],[-0.50001761],[0.00018252],[0.00080229],[-0.00033232],[0.00018252],[0.00080229],[-0.00033232],[3500.],[3500.],[3500.],nan,0.0,0.0
0.335,0.0,0.0,2.72580372688274,0.0,0.0,20.802088988818,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59090888],[1.89855113],[2.69683647],[-0.08872818],[0.28543223],[20.7758768],[0.49649128],[-0.50005125],[-0.50341471],[-0.50001879],[0.00018252],[0.00080229],[-0.00033232],[0.00018252],[0.00080229],[-0.00033232],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34,0.0,0.0,2.8308055579252884,0.0,0.0,21.198757028840603,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.98995402],[89.02451406],[0.00066012],[0.00021183],[0.00058798],[0.0004316],[-0.00019198],[-0.09091276],[0.0169813],[0.98455348],[nan],[nan],[nan],[-0.59135252],[1.89997835],[2.82285238],[-0.09179459],[0.28852556],[21.2676792],[0.49649603],[-0.50005343],[-0.50340269],[-0.50002399],[0.00051952],[0.00049438],[-0.00021561],[0.00051952],[0.00049438],[-0.00021561],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34500000000000003,0.0,0.0,2.937792433219525,0.0,0.0,21.596106697916614,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59181149],[1.90142097],[2.92919077],[-0.0948591],[0.29162125],[21.66373741],[0.49649703],[-0.5000519],[-0.50340299],[-0.50002423],[0.00051952],[0.00049438],[-0.00021561],[0.00051952],[0.00049438],[-0.00021561],[3500.],[3500.],[3500.],nan,0.0,0.0
0.35000000000000003,0.0,0.0,3.046767761036816,0.0,0.0,21.994138046386936,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.93355954],[89.29479954],[0.00072153],[0.00105835],[-0.0002608],[-0.00095606],[0.00117098],[0.02732436],[0.0287109],[0.96179406],[nan],[nan],[nan],[-0.59228579],[1.90287905],[3.02575611],[-0.09792515],[0.29471918],[22.01061769],[0.49649296],[-0.50004539],[-0.5034183],[-0.50001936],[-0.00012936],[-0.0007113],[0.00093601],[-0.00012936],[-0.0007113],[0.00093601],[3500.],[3500.],[3500.],nan,0.0,0.0
0.355,0.0,0.0,3.1577349499114256,0.0,0.0,22.392851143328905,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59277542],[1.90435264],[3.13580919],[-0.10099268],[0.29781926],[22.40802753],[0.49649308],[-0.50004762],[-0.50341785],[-0.50001747],[-0.00012936],[-0.0007113],[0.00093601],[-0.00012936],[-0.0007113],[0.00093601],[3500.],[3500.],[3500.],nan,0.0,0.0
0.36,0.0,0.0,3.2706974099666195,0.0,0.0,22.79224671018647,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59328038],[1.90584174],[3.24784933],[-0.10406021],[0.30091935],[22.80543737],[0.49649319],[-0.50004985],[-0.5034174],[-0.50001558],[-0.00012936],[-0.0007113],[0.00093601],[-0.00012936],[-0.0007113],[0.00093601],[3500.],[3500.],[3500.],nan,0.0,0.0
0.365,0.0,0.0,3.385658555299652,0.0,0.0,23.192325256667413,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.61789199],[89.63500952],[0.00063535],[0.00133553],[-0.0016533],[-0.00106649],[-0.00058272],[0.09486387],[-0.0638511],[0.98459694],[nan],[nan],[nan],[-0.59380071],[1.90734647],[3.39095348],[-0.10714266],[0.30404662],[23.32327556],[0.49648997],[-0.5000487],[-0.50342698],[-0.50001028],[-0.0014634],[-0.0010235],[-0.00039348],[-0.0014634],[-0.0010235],[-0.00039348],[3500.],[3500.],[3500.],nan,0.0,0.0
0.37,0.0,0.0,3.5026218009289716,0.0,0.0,23.59308683950748,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59433642],[1.9088667],[3.50756986],[-0.11022494],[0.30717359],[23.72238778],[0.49648636],[-0.5000513],[-0.50342691],[-0.50001133],[-0.0014634],[-0.0010235],[-0.00039348],[-0.0014634],[-0.0010235],[-0.00039348],[3500.],[3500.],[3500.],nan,0.0,0.0
0.375,0.0,0.0,3.621590562184346,0.0,0.0,23.99453151543642,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.73250325],[89.97836195],[-0.00066788],[-0.00107014],[0.00115038],[0.00137356],[-0.00095073],[0.05896188],[-0.06827108],[0.97593841],[nan],[nan],[nan],[-0.59488755],[1.91040261],[3.63783595],[-0.11332067],[0.31030601],[24.16878407],[0.49648204],[-0.50005323],[-0.50342903],[-0.50001156],[0.00071423],[0.00097379],[-0.00085458],[0.00071423],[0.00097379],[-0.00085458],[3500.],[3500.],[3500.],nan,0.0,0.0
0.38,0.0,0.0,3.742568254659276,0.0,0.0,24.39665933543934,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59545415],[1.91195414],[3.75867987],[-0.11642897],[0.31344357],[24.56960878],[0.49648309],[-0.50005005],[-0.50342978],[-0.50001294],[0.00071423],[0.00097379],[-0.00085458],[0.00071423],[0.00097379],[-0.00085458],[3500.],[3500.],[3500.],nan,0.0,0.0
0.385,0.0,0.0,3.8655582941996114,0.0,0.0,24.799470349781057,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.88569643],[90.24774382],[-0.00047938],[0.00035142],[-4.9378528e-05],[0.00084782],[-0.00092998],[-0.04364945],[-0.03401043],[1.04142117],[nan],[nan],[nan],[-0.5960363],[1.91352136],[3.88196991],[-0.11954421],[0.31658804],[24.97284425],[0.49648911],[-0.50005166],[-0.50341599],[-0.50001925],[7.91404185e-05],[0.00086854],[-0.00091781],[7.91404185e-05],[0.00086854],[-0.00091781],[3500.],[3500.],[3500.],nan,0.0,0.0
0.39,0.0,0.0,3.9905640968993135,0.0,0.0,25.202964608017034,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59663402],[1.9151043],[4.00683413],[-0.12266604],[0.31973907],[25.37501834],[0.49648915],[-0.50004932],[-0.50341615],[-0.50002137],[7.91404185e-05],[0.00086854],[-0.00091781],[7.91404185e-05],[0.00086854],[-0.00091781],[3500.],[3500.],[3500.],nan,0.0,0.0
0.395,0.0,0.0,4.117589079101747,0.0,0.0,25.607142158980903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.06321626],[90.52391087],[-0.00048859],[-2.6935818e-05],[0.00013573],[-2.61532683e-05],[-0.00041212],[-0.0115753],[0.05012234],[1.06243218],[nan],[nan],[nan],[-0.59724735],[1.91670297],[4.12646853],[-0.12579043],[0.32288755],[25.75043543],[0.49648536],[-0.50004328],[-0.50342763],[-0.50001962],[0.00012596],[0.00012493],[-0.00049783],[0.00012596],[0.00012493],[-0.00049783],[3500.],[3500.],[3500.],nan,0.0,0.0
0.4,0.0,0.0,4.246636657488207,0.0,0.0,26.012003148847537,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.5978763],[1.91831741],[4.2552207],[-0.12891727],[0.32603366],[26.1539902],[0.49648505],[-0.50004234],[-0.50342826],[-0.50002024],[0.00012596],[0.00012493],[-0.00049783],[0.00012596],[0.00012493],[-0.00049783],[3500.],[3500.],[3500.],nan,0.0,0.0
0.405,0.0,0.0,4.3777102513644355,0.0,0.0,26.417548498104434,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.50503757],[90.7976413],[-0.00020939],[-0.00010976],[-0.00040502],[0.00016267],[-5.10677237e-05],[0.10765141],[0.00685245],[1.04356596],[32.99025813],[-106.97500463],[4.06170707],[-0.60237377],[1.64834695],[4.39780394],[-0.13278631],[0.27748477],[26.6020313],[0.49647468],[-0.50003147],[-0.50345884],[-0.50001062],[-0.00031526],[0.00015626],[-0.00012664],[-0.00031526],[0.00015626],[-0.00012664],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41000000000000003,0.0,0.0,4.510813283468864,0.0,0.0,26.823778448018462,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.6030377],[1.64973437],[4.5308141],[-0.1359302],[0.2806462],[27.00695466],[0.49647432],[-0.50003151],[-0.50345841],[-0.50001137],[-0.00031526],[0.00015626],[-0.00012664],[-0.00031526],[0.00015626],[-0.00012664],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41500000000000004,0.0,0.0,4.645949176931795,0.0,0.0,27.230693049905515,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.58329503],[91.07084766],[0.00370089],[-0.00282111],[-0.00131691],[0.00017736],[-0.0004058],[0.03175259],[0.02322307],[0.93624982],[nan],[nan],[nan],[-0.60371735],[1.65113758],[4.65785284],[-0.13907853],[0.28381459],[27.38360937],[0.49646826],[-0.50002588],[-0.50347497],[-0.50000633],[-0.00114829],[0.00017304],[-0.00035935],[-0.00114829],[0.00017304],[-0.00035935],[3500.],[3500.],[3500.],nan,0.0,0.0
0.42,0.0,0.0,4.783121355137381,0.0,0.0,27.63829235330672,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.60441274],[1.65255665],[4.79477089],[-0.14223111],[0.28698957],[27.78989869],[0.4964666],[-0.50002664],[-0.50347377],[-0.50000844],[-0.00114829],[0.00017304],[-0.00035935],[-0.00114829],[0.00017304],[-0.00035935],[3500.],[3500.],[3500.],nan,0.0,0.0
0.425,0.0,0.0,4.922333241715228,0.0,0.0,28.046576406909658,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.6051239],[1.6539916],[4.93372038],[-0.14538369],[0.29016456],[28.19618801],[0.49646493],[-0.5000274],[-0.50347257],[-0.50001055],[-0.00114829],[0.00017304],[-0.00035935],[-0.00114829],[0.00017304],[-0.00035935],[3500.],[3500.],[3500.],nan,0.0,0.0
0.43,0.0,0.0,5.06358826053678,0.0,0.0,28.455545258706525,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.01918978],[91.41171312],[0.00053212],[-0.00070631],[0.00073791],[-1.78213987e-05],[0.00050241],[0.07387863],[0.0058359],[1.08813096],[nan],[nan],[nan],[-0.60585089],[1.65544246],[5.06930259],[-0.14857714],[0.29337157],[28.58527705],[0.49645635],[-0.50002124],[-0.50349216],[-0.5000055],[0.00050207],[7.42274019e-06],[0.00039534],[0.00050207],[7.42274019e-06],[0.00039534],[3500.],[3500.],[3500.],nan,0.0,0.0
0.435,0.0,0.0,5.206889835711484,0.0,0.0,28.86519895599713,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.60659377],[1.65690932],[5.21222897],[-0.15177011],[0.29657822],[28.9932719],[0.49645748],[-0.50002111],[-0.50349228],[-0.50000439],[0.00050207],[7.42274019e-06],[0.00039534],[0.00050207],[7.42274019e-06],[0.00039534],[3500.],[3500.],[3500.],nan,0.0,0.0
0.44,0.0,0.0,5.352241391583622,0.0,0.0,29.275537545390073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.2410708],[91.75709144],[0.00041807],[-0.00205179],[0.00062089],[-0.00151392],[-0.00038946],[-0.01176436],[0.07685836],[1.10679776],[nan],[nan],[nan],[-0.60735263],[1.65839217],[5.3462287],[-0.15497522],[0.29979424],[29.36456936],[0.49645216],[-0.5000146],[-0.50351163],[-0.49999668],[0.00059967],[-0.00125983],[-0.00025901],[0.00059967],[-0.00125983],[-0.00025901],[3500.],[3500.],[3500.],nan,0.0,0.0
0.445,0.0,0.0,5.499646353211137,0.0,0.0,29.686561417263597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.6081275],[1.65989114],[5.49305155],[-0.1581917],[0.30301907],[29.77428674],[0.496451],[-0.50001511],[-0.50351427],[-0.49999468],[0.00059967],[-0.00125983],[-0.00025901],[0.00059967],[-0.00125983],[-0.00025901],[3500.],[3500.],[3500.],nan,0.0,0.0
0.45,0.0,0.0,5.649108149597122,0.0,0.0,30.098271523800637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.66693909],[92.02892697],[-0.00097084],[-0.00198922],[-0.00073479],[-0.00080271],[-0.00129641],[0.07578245],[0.13048245],[1.00755025],[nan],[nan],[nan],[-0.60891846],[1.66140624],[5.64421937],[-0.16142327],[0.30625801],[30.19240801],[0.49642993],[-0.49999592],[-0.50357621],[-0.4999724],[-0.00051033],[-0.00088113],[-0.00112217],[-0.00051033],[-0.00088113],[-0.00112217],[3500.],[3500.],[3500.],nan,0.0,0.0
0.455,0.0,0.0,5.800630212328857,0.0,0.0,30.510667961305373,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.60972558],[1.66293753],[5.79518141],[-0.16466913],[0.30951033],[30.60348681],[0.49642678],[-0.49999625],[-0.50357807],[-0.49997334],[-0.00051033],[-0.00088113],[-0.00112217],[-0.00051033],[-0.00088113],[-0.00112217],[3500.],[3500.],[3500.],nan,0.0,0.0
0.46,0.0,0.0,5.954215973179043,0.0,0.0,30.92375077912005,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.8519304],[92.30405999],[0.00146655],[0.00125757],[0.00039502],[0.00077016],[-0.00011383],[-0.08096753],[0.15604858],[1.04088721],[nan],[nan],[nan],[-0.61054893],[1.66448505],[5.93959891],[-0.16793504],[0.31279682],[30.98701865],[0.49641531],[-0.49998793],[-0.50360532],[-0.4999656],[0.00024406],[0.00049307],[-0.00028221],[0.00024406],[0.00049307],[-0.00028221],[3500.],[3500.],[3500.],nan,0.0,0.0
0.465,0.0,0.0,6.109868864167608,0.0,0.0,31.337520024251344,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.6113886],[1.66604904],[6.094534],[-0.17121993],[0.31611561],[31.39947234],[0.49641588],[-0.49998665],[-0.50360536],[-0.49996626],[0.00024406],[0.00049307],[-0.00028221],[0.00024406],[0.00049307],[-0.00028221],[3500.],[3500.],[3500.],nan,0.0,0.0
0.47000000000000003,0.0,0.0,6.267592317546395,0.0,0.0,31.751975743018768,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[6.22141604],[92.57817352],[0.00088586],[0.0015231],[-0.00026894],[0.00053761],[0.00166844],[-0.09393234],[-0.00355127],[0.97207656],[nan],[nan],[nan],[-0.6122447],[1.6676296],[6.24891018],[-0.17452008],[0.31944711],[31.80419342],[0.49642495],[-0.49999352],[-0.50358068],[-0.49997526],[-0.00018131],[0.00053096],[0.00133948],[-0.00018131],[0.00053096],[0.00133948],[3500.],[3500.],[3500.],nan,0.0,0.0
