Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.23,0.0,0.0,0.9732817307914949,0.0,0.0,12.629238816655306,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.93543256],[86.03137449],[0.00187593],[0.00073744],[0.00103822],[-0.00140868],[0.00030578],[-0.04827997],[0.0534627],[1.01551348],[nan],[nan],[nan],[1.11475784],[0.46462707],[0.93725476],[-0.0147871],[0.14304835],[12.42928626],[0.49645906],[-0.5000363],[-0.5034157],[-0.50006473],[0.00100752],[-0.00097626],[0.00015846],[0.00100752],[-0.00097626],[0.00015846],[3500.],[3500.],[3500.],nan,0.0,0.0
0.23500000000000001,0.0,0.0,1.0373836382580628,0.0,0.0,13.011631055155508,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11468391],[0.46534231],[0.99940119],[-0.01777886],[0.14602937],[12.81037716],[0.49645929],[-0.50003647],[-0.50341797],[-0.50006205],[0.00100752],[-0.00097626],[0.00015846],[0.00100752],[-0.00097626],[0.00015846],[3500.],[3500.],[3500.],nan,0.0,0.0
0.24,0.0,0.0,1.1033991870688549,0.0,0.0,13.394701509484989,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11459501],[0.46607246],[1.06345307],[-0.02077062],[0.1490104],[13.19146806],[0.49645952],[-0.50003664],[-0.50342024],[-0.50005936],[0.00100752],[-0.00097626],[0.00015846],[0.00100752],[-0.00097626],[0.00015846],[3500.],[3500.],[3500.],nan,0.0,0.0
0.245,0.0,0.0,1.1713317838026032,0.0,0.0,13.77845023312696,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.20715282],[86.37274418],[0.00178007],[0.00167416],[-0.00022247],[-0.00040563],[5.84851959e-05],[0.03800185],[0.04694878],[0.99479653],[nan],[nan],[nan],[1.11449113],[0.46681758],[1.14246323],[-0.023777],[0.15201761],[13.65016925],[0.49645459],[-0.50003163],[-0.50343797],[-0.50005142],[-6.82537272e-05],[-0.00047772],[7.06786852e-05],[-6.82537272e-05],[-0.00047772],[7.06786852e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.25,0.0,0.0,1.2411848199363251,0.0,0.0,14.162877278208427,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11437225],[0.46757766],[1.21071408],[-0.02678323],[0.15502453],[14.03297064],[0.49645399],[-0.50003241],[-0.50343838],[-0.50005082],[-6.82537272e-05],[-0.00047772],[7.06786852e-05],[-6.82537272e-05],[-0.00047772],[7.06786852e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.255,0.0,0.0,1.3129616872055232,0.0,0.0,14.547982695741938,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.192723],[86.70838225],[0.00022742],[0.00108429],[0.00032941],[0.00031798],[0.00078046],[0.04190873],[0.03955641],[1.06401511],[nan],[nan],[nan],[1.11423833],[0.46835277],[1.26691619],[-0.02980392],[0.15804162],[14.3382247],[0.49644801],[-0.50002785],[-0.5034549],[-0.50004468],[0.00026377],[0.00018553],[0.00066243],[0.00026377],[0.00018553],[0.00066243],[3500.],[3500.],[3500.],nan,0.0,0.0
0.26,0.0,0.0,1.3866657775978666,0.0,0.0,14.933766535626221,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11408931],[0.46914297],[1.33860732],[-0.03283813],[0.16106825],[14.72270025],[0.4964494],[-0.50002813],[-0.50345417],[-0.50004376],[0.00026377],[0.00018553],[0.00066243],[0.00026377],[0.00018553],[0.00066243],[3500.],[3500.],[3500.],nan,0.0,0.0
0.265,0.0,0.0,1.4623004833494906,0.0,0.0,15.320228846634704,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.46817382],[86.9808122],[0.00039614],[-0.0025303],[0.00099027],[-0.0012001],[-0.00084987],[0.00979662],[-0.01805447],[1.04862369],[nan],[nan],[nan],[1.11392512],[0.46994833],[1.42063097],[-0.03588012],[0.16409493],[15.15356186],[0.49645022],[-0.50002787],[-0.5034552],[-0.50004216],[0.00086615],[-0.00096715],[-0.0005955],[0.00086615],[-0.00096715],[-0.0005955],[3500.],[3500.],[3500.],nan,0.0,0.0
0.27,0.0,0.0,1.539869197074489,0.0,0.0,15.707369830014581,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11374572],[0.4707688],[1.49639878],[-0.03892952],[0.16712171],[15.53940173],[0.49644934],[-0.50002726],[-0.50345823],[-0.5000406],[0.00086615],[-0.00096715],[-0.0005955],[0.00086615],[-0.00096715],[-0.0005955],[3500.],[3500.],[3500.],nan,0.0,0.0
0.275,0.0,0.0,1.6193753144010112,0.0,0.0,16.095190386005996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.65606984],[87.25338484],[0.0007565],[0.0012568],[0.00120018],[-0.0008459],[-0.00178673],[0.05247486],[-0.03711995],[1.02030455],[nan],[nan],[nan],[1.11355107],[0.47160444],[1.58584292],[-0.04198472],[0.17016571],[15.98774549],[0.49644663],[-0.50002461],[-0.50346697],[-0.50003714],[0.00114326],[-0.00086684],[-0.00158574],[0.00114326],[-0.00086684],[-0.00158574],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28,0.0,0.0,1.7008222338992027,0.0,0.0,16.483690716125157,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11334114],[0.47245527],[1.66578165],[-0.04504545],[0.173226],[16.37494799],[0.49644499],[-0.50002228],[-0.50347146],[-0.50003658],[0.00114326],[-0.00086684],[-0.00158574],[0.00114326],[-0.00086684],[-0.00158574],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28500000000000003,0.0,0.0,1.784213354642642,0.0,0.0,16.872870893213868,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.86063889],[87.52481009],[0.00056476],[-0.00184179],[0.00012986],[0.00045215],[0.00016199],[-0.02713554],[-0.0064984],[1.01136361],[nan],[nan],[nan],[1.11311592],[0.47332143],[1.76315215],[-0.04811682],[0.17628693],[16.84189744],[0.49644433],[-0.50002094],[-0.50347314],[-0.50003689],[0.00030245],[0.00023034],[-0.00013231],[0.00030245],[0.00023034],[-0.00013231],[3500.],[3500.],[3500.],nan,0.0,0.0
0.29,0.0,0.0,1.8695520759991535,0.0,0.0,17.26273097024919,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11287533],[0.47420286],[1.84736164],[-0.05119829],[0.17934849],[17.23045701],[0.49644483],[-0.50002011],[-0.5034734],[-0.50003696],[0.00030245],[0.00023034],[-0.00013231],[0.00030245],[0.00023034],[-0.00013231],[3500.],[3500.],[3500.],nan,0.0,0.0
0.295,0.0,0.0,1.9568417976001948,0.0,0.0,17.65327099983117,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11261934],[0.4750996],[1.93351393],[-0.05427975],[0.18241006],[17.61901659],[0.49644534],[-0.50001928],[-0.50347366],[-0.50003703],[0.00030245],[0.00023034],[-0.00013231],[0.00030245],[0.00023034],[-0.00013231],[3500.],[3500.],[3500.],nan,0.0,0.0
0.3,0.0,0.0,2.046085919338612,0.0,0.0,18.04449103368394,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.09381738],[87.86358038],[0.00160629],[-0.00114452],[-0.00017364],[0.00021151],[0.00038058],[0.03796542],[-0.13014006],[1.02851882],[nan],[nan],[nan],[1.11234793],[0.47601169],[2.03153359],[-0.05736727],[0.18548395],[18.05765802],[0.49645009],[-0.50002258],[-0.50346137],[-0.50004138],[-0.00011379],[0.00021388],[0.00031612],[-0.00011379],[0.00021388],[0.00031612],[3500.],[3500.],[3500.],nan,0.0,0.0
0.305,0.0,0.0,2.1372878413629577,0.0,0.0,18.43639112266047,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99024147],[-106.97498593],[3.19100159],[1.11556908],[0.0642925],[2.12206854],[-0.06001685],[0.13705056],[18.44909803],[0.49645061],[-0.50002285],[-0.50346057],[-0.5000414],[-0.00011379],[0.00021388],[0.00031612],[-0.00011379],[0.00021388],[0.00031612],[3500.],[3500.],[3500.],nan,0.0,0.0
0.31,0.0,0.0,2.230450964074982,0.0,0.0,18.828971316736073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.16896405],[88.20348075],[0.00171897],[-0.00086518],[0.00072141],[0.00045162],[-0.0002234],[0.10822997],[-0.03555822],[0.95730863],[nan],[nan],[nan],[1.11526899],[0.06497775],[2.20835679],[-0.06310566],[0.14012685],[18.81203625],[0.49644461],[-0.5000168],[-0.50347891],[-0.50003493],[0.00058152],[0.00041202],[-0.00013252],[0.00058152],[0.00041202],[-0.00013252],[3500.],[3500.],[3500.],nan,0.0,0.0
0.315,0.0,0.0,2.3255786887761434,0.0,0.0,19.222232071538254,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11495347],[0.06567838],[2.30241697],[-0.06619578],[0.14320556],[19.20398676],[0.49644569],[-0.5000154],[-0.50347929],[-0.50003488],[0.00058152],[0.00041202],[-0.00013252],[0.00058152],[0.00041202],[-0.00013252],[3500.],[3500.],[3500.],nan,0.0,0.0
0.32,0.0,0.0,2.422674420376424,0.0,0.0,19.616174128284964,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.3570874],[88.47787115],[7.21842339e-05],[0.00198068],[0.00023278],[0.00071919],[-0.00113459],[0.00962916],[0.01299116],[1.00164697],[nan],[nan],[nan],[1.11462249],[0.0663944],[2.3932253],[-0.06930109],[0.14630131],[19.57267323],[0.49644452],[-0.50001156],[-0.50348675],[-0.50003236],[0.00029112],[0.00066664],[-0.0009658],[0.00029112],[0.00066664],[-0.0009658],[3500.],[3500.],[3500.],nan,0.0,0.0
0.325,0.0,0.0,2.5217415657379445,0.0,0.0,20.010797590756678,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11427598],[0.06712591],[2.49108867],[-0.0724208],[0.1494132],[19.96599761],[0.49644452],[-0.50000915],[-0.5034875],[-0.50003402],[0.00029112],[0.00066664],[-0.0009658],[0.00029112],[0.00066664],[-0.0009658],[3500.],[3500.],[3500.],nan,0.0,0.0
0.33,0.0,0.0,2.6227835320738175,0.0,0.0,20.40610252674584,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.49671158],[88.74801452],[0.00120827],[-0.0013237],[3.46576112e-05],[0.00016802],[-0.00017594],[0.0255105],[-0.00927668],[0.94785147],[nan],[nan],[nan],[1.11391388],[0.06787295],[2.57949372],[-0.07554686],[0.1525222],[20.30890226],[0.49644246],[-0.5000048],[-0.50349433],[-0.50003355],[7.80438382e-05],[0.00025236],[-0.00030948],[7.80438382e-05],[0.00025236],[-0.00030948],[3500.],[3500.],[3500.],nan,0.0,0.0
0.335,0.0,0.0,2.72580372688274,0.0,0.0,20.802088988818,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11353614],[0.06863556],[2.68103823],[-0.07867896],[0.15562851],[20.70357754],[0.49644249],[-0.500004],[-0.5034945],[-0.50003415],[7.80438382e-05],[0.00025236],[-0.00030948],[7.80438382e-05],[0.00025236],[-0.00030948],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34,0.0,0.0,2.8308055579252884,0.0,0.0,21.198757028840603,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.95206214],[89.02265093],[-0.00089916],[0.00074401],[0.0007184],[0.00113208],[-0.00027127],[0.03277482],[-0.06082222],[0.96840306],[nan],[nan],[nan],[1.11314274],[0.06941375],[2.80415049],[-0.08182394],[0.15874629],[21.18430022],[0.49644359],[-0.50000411],[-0.50349179],[-0.50003567],[0.00061105],[0.00098426],[-0.0002768],[0.00061105],[0.00098426],[-0.0002768],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34500000000000003,0.0,0.0,2.937792433219525,0.0,0.0,21.596106697916614,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11273362],[0.07020748],[2.91007199],[-0.08498112],[0.16187494],[21.58034827],[0.49644525],[-0.50000178],[-0.50349168],[-0.50003647],[0.00061105],[0.00098426],[-0.0002768],[0.00061105],[0.00098426],[-0.0002768],[3500.],[3500.],[3500.],nan,0.0,0.0
0.35000000000000003,0.0,0.0,3.046767761036816,0.0,0.0,21.994138046386936,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.0477225],[89.29423175],[0.00138573],[-0.00023602],[0.00030781],[8.94119646e-05],[-0.00085612],[-0.11514864],[0.06614539],[0.97862021],[nan],[nan],[nan],[1.11230872],[0.07101686],[3.02133746],[-0.08813718],[0.16500288],[21.99136756],[0.49644886],[-0.50000138],[-0.5034857],[-0.50003929],[0.00035802],[0.00023966],[-0.00075922],[0.00035802],[0.00023966],[-0.00075922],[3500.],[3500.],[3500.],nan,0.0,0.0
0.355,0.0,0.0,3.1577349499114256,0.0,0.0,22.392851143328905,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11186803],[0.07184188],[3.1312943],[-0.09129221],[0.16813018],[22.38877371],[0.49644866],[-0.49999968],[-0.5034868],[-0.50004008],[0.00035802],[0.00023966],[-0.00075922],[0.00035802],[0.00023966],[-0.00075922],[3500.],[3500.],[3500.],nan,0.0,0.0
0.36,0.0,0.0,3.2706974099666195,0.0,0.0,22.79224671018647,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11141157],[0.07268253],[3.24323817],[-0.09444724],[0.17125749],[22.78617987],[0.49644846],[-0.49999798],[-0.5034879],[-0.50004087],[0.00035802],[0.00023966],[-0.00075922],[0.00035802],[0.00023966],[-0.00075922],[3500.],[3500.],[3500.],nan,0.0,0.0
0.365,0.0,0.0,3.385658555299652,0.0,0.0,23.192325256667413,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.48524729],[89.63621343],[-0.00045773],[0.0008737],[-0.00190721],[-0.00073954],[-0.00023801],[-0.00985083],[0.01975268],[0.96072953],[nan],[nan],[nan],[1.1109393],[0.07353888],[3.3717169],[-0.09762535],[0.17439724],[23.24470251],[0.49644691],[-0.49999491],[-0.50349316],[-0.50004019],[-0.00162381],[-0.00061779],[-0.00030486],[-0.00162381],[-0.00061779],[-0.00030486],[3500.],[3500.],[3500.],nan,0.0,0.0
0.37,0.0,0.0,3.5026218009289716,0.0,0.0,23.59308683950748,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11045117],[0.07441087],[3.48794041],[-0.1008032],[0.17753686],[23.64381995],[0.49644372],[-0.49999731],[-0.50349228],[-0.50004184],[-0.00162381],[-0.00061779],[-0.00030486],[-0.00162381],[-0.00061779],[-0.00030486],[3500.],[3500.],[3500.],nan,0.0,0.0
0.375,0.0,0.0,3.621590562184346,0.0,0.0,23.99453151543642,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.62874877],[89.97753382],[0.00040236],[0.00064101],[-0.00115887],[0.0002299],[0.00045579],[-0.04642923],[-0.00308706],[1.01270753],[nan],[nan],[nan],[1.10994715],[0.07529856],[3.60863572],[-0.10398705],[0.18068475],[24.0536766],[0.496443],[-0.50000211],[-0.5034841],[-0.50004599],[-0.0012357],[8.88169267e-05],[0.00032932],[-0.0012357],[8.88169267e-05],[0.00032932],[3500.],[3500.],[3500.],nan,0.0,0.0
0.38,0.0,0.0,3.742568254659276,0.0,0.0,24.39665933543934,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.10942722],[0.07620198],[3.7289041],[-0.10717654],[0.1838404],[24.45449654],[0.49644198],[-0.50000394],[-0.50348203],[-0.50004725],[-0.0012357],[8.88169267e-05],[0.00032932],[-0.0012357],[8.88169267e-05],[0.00032932],[3500.],[3500.],[3500.],nan,0.0,0.0
0.385,0.0,0.0,3.8655582941996114,0.0,0.0,24.799470349781057,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.89532418],[90.24998977],[-0.00012107],[0.00164075],[5.90394019e-05],[-0.00050567],[0.0001622],[0.00297741],[0.03016059],[0.93348436],[nan],[nan],[nan],[1.10889133],[0.0771212],[3.85585685],[-0.11036934],[0.18700103],[24.87420035],[0.49643736],[-0.50000221],[-0.50349069],[-0.50004486],[-0.00015953],[-0.00040485],[0.00019077],[-0.00015953],[-0.00040485],[0.00019077],[3500.],[3500.],[3500.],nan,0.0,0.0
0.39,0.0,0.0,3.9905640968993135,0.0,0.0,25.202964608017034,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.10833949],[0.07805621],[3.98022785],[-0.11356529],[0.19016642],[25.27638494],[0.49643689],[-0.50000315],[-0.50349075],[-0.50004432],[-0.00015953],[-0.00040485],[0.00019077],[-0.00015953],[-0.00040485],[0.00019077],[3500.],[3500.],[3500.],nan,0.0,0.0
0.395,0.0,0.0,4.117589079101747,0.0,0.0,25.607142158980903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.14076765],[90.52501596],[-0.00248103],[-0.0005081],[0.00020758],[0.00102932],[-0.00053831],[-0.06639997],[0.02773356],[1.01097069],[nan],[nan],[nan],[1.10777166],[0.07900705],[4.11011844],[-0.1167751],[0.1933355],[25.69258592],[0.49643853],[-0.50000614],[-0.50348477],[-0.50004573],[0.00014615],[0.00078745],[-0.00041439],[0.00014615],[0.00078745],[-0.00041439],[3500.],[3500.],[3500.],nan,0.0,0.0
0.4,0.0,0.0,4.246636657488207,0.0,0.0,26.012003148847537,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.10718778],[0.07997373],[4.23858137],[-0.11999805],[0.19650811],[26.09614539],[0.49643919],[-0.50000445],[-0.50348449],[-0.50004704],[0.00014615],[0.00078745],[-0.00041439],[0.00014615],[0.00078745],[-0.00041439],[3500.],[3500.],[3500.],nan,0.0,0.0
0.405,0.0,0.0,4.3777102513644355,0.0,0.0,26.417548498104434,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.40922278],[90.79600615],[-0.00057736],[0.00200066],[-0.0003304],[0.00055412],[6.97958398e-05],[0.01878831],[-0.02799017],[1.02738816],[32.99029324],[-106.97500753],[7.40929097],[0.73553032],[0.8742502],[4.37354965],[-0.19385599],[0.35070254],[26.51703334],[0.4964398],[-0.50000263],[-0.50348439],[-0.50004835],[-0.00024995],[0.00059344],[-1.22111688e-05],[-0.00024995],[0.00059344],[-1.22111688e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41000000000000003,0.0,0.0,4.510813283468864,0.0,0.0,26.823778448018462,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.73456104],[0.87600371],[4.50613481],[-0.19707735],[0.35388992],[26.92194789],[0.49644022],[-0.50000219],[-0.50348336],[-0.50004943],[-0.00024995],[0.00059344],[-1.22111688e-05],[-0.00024995],[0.00059344],[-1.22111688e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41500000000000004,0.0,0.0,4.645949176931795,0.0,0.0,27.230693049905515,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.94245035],[91.06998144],[-0.00278995],[-0.00023561],[0.00117184],[0.00033597],[-0.00130592],[0.00186009],[0.0147074],[1.01273087],[nan],[nan],[nan],[0.73357565],[0.87777326],[4.66996771],[-0.20030941],[0.35707516],[27.43344621],[0.49643853],[-0.49999973],[-0.50348865],[-0.50004824],[0.00093135],[0.00037943],[-0.00108724],[0.00093135],[0.00037943],[-0.00108724],[3500.],[3500.],[3500.],nan,0.0,0.0
0.42,0.0,0.0,4.783121355137381,0.0,0.0,27.63829235330672,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.7325741],[0.87955863],[4.80713494],[-0.20355161],[0.36025842],[27.83973048],[0.49643881],[-0.49999673],[-0.5034907],[-0.50004889],[0.00093135],[0.00037943],[-0.00108724],[0.00093135],[0.00037943],[-0.00108724],[3500.],[3500.],[3500.],nan,0.0,0.0
0.425,0.0,0.0,4.922333241715228,0.0,0.0,28.046576406909658,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.73155635],[0.88135993],[4.94633359],[-0.20679381],[0.36344168],[28.24601476],[0.49643909],[-0.49999373],[-0.50349275],[-0.50004954],[0.00093135],[0.00037943],[-0.00108724],[0.00093135],[0.00037943],[-0.00108724],[3500.],[3500.],[3500.],nan,0.0,0.0
0.43,0.0,0.0,5.06358826053678,0.0,0.0,28.455545258706525,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.11923671],[91.41354124],[0.00057401],[0.00107041],[-0.00031424],[-0.00069132],[-4.47188255e-05],[-0.00175349],[-0.07806985],[0.95042524],[nan],[nan],[nan],[0.73052236],[0.88317718],[5.0906483],[-0.21004275],[0.36664494],[28.66483579],[0.4964459],[-0.49999704],[-0.5034756],[-0.50005675],[-0.00015829],[-0.00055735],[-0.00017639],[-0.00015829],[-0.00055735],[-0.00017639],[3500.],[3500.],[3500.],nan,0.0,0.0
0.435,0.0,0.0,5.206889835711484,0.0,0.0,28.86519895599713,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.72947215],[0.88501041],[5.23397248],[-0.21329163],[0.36984797],[29.07283935],[0.49644478],[-0.49999771],[-0.50347631],[-0.50005647],[-0.00015829],[-0.00055735],[-0.00017639],[-0.00015829],[-0.00055735],[-0.00017639],[3500.],[3500.],[3500.],nan,0.0,0.0
0.44,0.0,0.0,5.352241391583622,0.0,0.0,29.275537545390073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.34249833],[91.75708781],[0.00035169],[-5.38856444e-05],[0.00086942],[-0.00096964],[-0.00030234],[-0.03879035],[-0.00468487],[1.01425394],[nan],[nan],[nan],[0.72840569],[0.88685963],[5.37585784],[-0.21654173],[0.37304952],[29.46980582],[0.49644626],[-0.50000104],[-0.50346915],[-0.50005888],[0.0006972],[-0.00090015],[-0.00028091],[0.0006972],[-0.00090015],[-0.00028091],[3500.],[3500.],[3500.],nan,0.0,0.0
0.445,0.0,0.0,5.499646353211137,0.0,0.0,29.686561417263597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.72732298],[0.88872488],[5.52320687],[-0.21979304],[0.37624975],[29.87952316],[0.49644565],[-0.50000095],[-0.50347149],[-0.50005723],[0.0006972],[-0.00090015],[-0.00028091],[0.0006972],[-0.00090015],[-0.00028091],[3500.],[3500.],[3500.],nan,0.0,0.0
0.45,0.0,0.0,5.649108149597122,0.0,0.0,30.098271523800637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.60963641],[92.02923229],[0.00046536],[0.00130021],[0.00013583],[4.36418925e-05],[0.00047739],[0.0238716],[0.06159183],[0.95387291],[nan],[nan],[nan],[0.72622402],[0.8906061],[5.66682457],[-0.22304718],[0.3794579],[30.27055051],[0.49643604],[-0.49999196],[-0.50350054],[-0.50004651],[0.00023142],[-0.00011523],[0.00034987],[0.00023142],[-0.00011523],[0.00034987],[3500.],[3500.],[3500.],nan,0.0,0.0
0.455,0.0,0.0,5.800630212328857,0.0,0.0,30.510667961305373,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.72510878],[0.89250339],[5.81817733],[-0.22630401],[0.38267358],[30.68163101],[0.49643662],[-0.49999226],[-0.50350054],[-0.50004564],[0.00023142],[-0.00011523],[0.00034987],[0.00023142],[-0.00011523],[0.00034987],[3500.],[3500.],[3500.],nan,0.0,0.0
0.46,0.0,0.0,5.954215973179043,0.0,0.0,30.92375077912005,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.8098533],[92.30446241],[-0.00195661],[-0.00012631],[0.00010316],[0.00088901],[-0.00063489],[-0.00729769],[0.03061681],[0.99859216],[nan],[nan],[nan],[0.72397726],[0.8944167],[5.95713743],[-0.22957958],[0.38589925],[31.0459519],[0.49643444],[-0.49998973],[-0.50350906],[-0.50004174],[0.00012478],[0.00071914],[-0.00046844],[0.00012478],[0.00071914],[-0.00046844],[3500.],[3500.],[3500.],nan,0.0,0.0
0.465,0.0,0.0,6.109868864167608,0.0,0.0,31.337520024251344,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.72282936],[0.89634619],[6.11236719],[-0.2328729],[0.3891344],[31.45840813],[0.49643492],[-0.49998809],[-0.50350891],[-0.50004306],[0.00012478],[0.00071914],[-0.00046844],[0.00012478],[0.00071914],[-0.00046844],[3500.],[3500.],[3500.],nan,0.0,0.0
