Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.23500000000000001,0.0,0.0,1.0373836382580628,0.0,0.0,13.011631055155508,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.69854103],[0.73363176],[0.93480603],[-0.04453253],[0.18063168],[12.28497072],[0.4964639],[-0.50004365],[-0.50338178],[-0.50008672],[-0.00013525],[0.00119145],[-0.00027315],[-0.00013525],[0.00119145],[-0.00027315],[3500.],[3500.],[3500.],nan,0.0,0.0
0.24,0.0,0.0,1.1033991870688549,0.0,0.0,13.394701509484989,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.6987637],[0.73453492],[0.99623088],[-0.04752689],[0.18357339],[12.66606997],[0.49646489],[-0.50004199],[-0.50338047],[-0.50008872],[-0.00013525],[0.00119145],[-0.00027315],[-0.00013525],[0.00119145],[-0.00027315],[3500.],[3500.],[3500.],nan,0.0,0.0
0.245,0.0,0.0,1.1713317838026032,0.0,0.0,13.77845023312696,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.30996118],[86.37076768],[0.00050397],[0.000224],[-0.00101506],[-0.00092689],[7.28173353e-05],[-0.03151133],[0.0837368],[1.00658685],[nan],[nan],[nan],[-2.69900135],[0.73545289],[1.10159735],[-0.05053126],[0.18653882],[13.29328802],[0.49646228],[-0.50003668],[-0.50338996],[-0.50008706],[-0.00090578],[-0.00066195],[2.80372704e-05],[-0.00090578],[-0.00066195],[2.80372704e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.25,0.0,0.0,1.2411848199363251,0.0,0.0,14.162877278208427,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.699254],[0.73638559],[1.16806379],[-0.05353553],[0.189504],[13.67607991],[0.49646035],[-0.50003867],[-0.50338962],[-0.50008734],[-0.00090578],[-0.00066195],[2.80372704e-05],[-0.00090578],[-0.00066195],[2.80372704e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.255,0.0,0.0,1.3129616872055232,0.0,0.0,14.547982695741938,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.37817186],[86.71042878],[-0.0015895],[-0.00111492],[0.00070747],[0.00024815],[0.00039298],[0.06270011],[-0.0360581],[0.9236342],[nan],[nan],[nan],[-2.69952169],[0.73733314],[1.25889242],[-0.05655441],[0.19247643],[14.18581466],[0.49645543],[-0.50003772],[-0.50339825],[-0.50008448],[0.00043836],[9.70712411e-05],[0.00033341],[0.00043836],[9.70712411e-05],[0.00033341],[3500.],[3500.],[3500.],nan,0.0,0.0
0.26,0.0,0.0,1.3866657775978666,0.0,0.0,14.933766535626221,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.69980446],[0.73829553],[1.32982149],[-0.05958697],[0.19545568],[14.57030064],[0.49645651],[-0.50003748],[-0.50339826],[-0.50008363],[0.00043836],[9.70712411e-05],[0.00033341],[0.00043836],[9.70712411e-05],[0.00033341],[3500.],[3500.],[3500.],nan,0.0,0.0
0.265,0.0,0.0,1.4623004833494906,0.0,0.0,15.320228846634704,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.37524884],[86.9817212],[-0.00187206],[-0.00035297],[8.21496747e-05],[-0.00015078],[0.00140999],[0.05835566],[0.00744112],[0.98056874],[nan],[nan],[nan],[-2.70010239],[0.7392728],[1.39855107],[-0.06262703],[0.19844416],[14.93309407],[0.49645292],[-0.50003254],[-0.50341233],[-0.50007799],[0.00014265],[-0.00010859],[0.00122827],[0.00014265],[-0.00010859],[0.00122827],[3500.],[3500.],[3500.],nan,0.0,0.0
0.27,0.0,0.0,1.539869197074489,0.0,0.0,15.707369830014581,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.70041553],[0.74026502],[1.47321654],[-0.06567424],[0.20144139],[15.31893874],[0.49645449],[-0.50003404],[-0.5034111],[-0.50007615],[0.00014265],[-0.00010859],[0.00122827],[0.00014265],[-0.00010859],[0.00122827],[3500.],[3500.],[3500.],nan,0.0,0.0
0.275,0.0,0.0,1.6193753144010112,0.0,0.0,16.095190386005996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.46275258],[87.25144152],[-0.00054647],[-0.00015785],[0.00065064],[-0.00013514],[0.00035009],[0.03708465],[-0.05162611],[0.92391315],[nan],[nan],[nan],[-2.7007439],[0.74127221],[1.53733563],[-0.06872433],[0.20444834],[15.63984023],[0.4964559],[-0.50003526],[-0.50341053],[-0.50007412],[0.0005645],[-0.00013089],[0.00049835],[0.0005645],[-0.00013089],[0.00049835],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28,0.0,0.0,1.7008222338992027,0.0,0.0,16.483690716125157,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.70108752],[0.74229445],[1.61553483],[-0.07177719],[0.2074645],[16.02703347],[0.49645706],[-0.50003535],[-0.50341077],[-0.50007263],[0.0005645],[-0.00013089],[0.00049835],[0.0005645],[-0.00013089],[0.00049835],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28500000000000003,0.0,0.0,1.784213354642642,0.0,0.0,16.872870893213868,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.73943388],[87.52209684],[-0.00170594],[-0.00034318],[0.00046002],[-0.00011988],[0.00037733],[0.06217529],[-0.01777555],[0.92981287],[nan],[nan],[nan],[-2.70144641],[0.74333178],[1.70167235],[-0.07483693],[0.21048547],[16.44554229],[0.49645438],[-0.50003163],[-0.5034225],[-0.50006719],[0.00047756],[-0.00012187],[0.00039766],[0.00047756],[-0.00012187],[0.00039766],[3500.],[3500.],[3500.],nan,0.0,0.0
0.29,0.0,0.0,1.8695520759991535,0.0,0.0,17.26273097024919,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.70182059],[0.74438421],[1.78390006],[-0.07790322],[0.21351102],[16.83408868],[0.49645533],[-0.50003169],[-0.50342275],[-0.50006594],[0.00047756],[-0.00012187],[0.00039766],[0.00047756],[-0.00012187],[0.00039766],[3500.],[3500.],[3500.],nan,0.0,0.0
0.295,0.0,0.0,1.9568417976001948,0.0,0.0,17.65327099983117,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.70221011],[0.74545176],[1.86807051],[-0.08096951],[0.21653657],[17.22263508],[0.49645627],[-0.50003175],[-0.50342301],[-0.50006469],[0.00047756],[-0.00012187],[0.00039766],[0.00047756],[-0.00012187],[0.00039766],[3500.],[3500.],[3500.],nan,0.0,0.0
0.3,0.0,0.0,2.046085919338612,0.0,0.0,18.04449103368394,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.02650926],[87.86320593],[-0.00108649],[-3.60695829e-05],[-3.78092867e-05],[-0.00125135],[0.00119579],[-0.00806068],[-0.05129823],[1.04029773],[nan],[nan],[nan],[-2.70261498],[0.7465345],[1.96412439],[-0.08404885],[0.21958323],[17.66135347],[0.49645995],[-0.50003441],[-0.50341529],[-0.50006616],[2.65576739e-05],[-0.00110979],[0.00109505],[2.65576739e-05],[-0.00110979],[0.00109505],[3500.],[3500.],[3500.],nan,0.0,0.0
0.305,0.0,0.0,2.1372878413629577,0.0,0.0,18.43639112266047,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99025352],[-106.9749781],[0.45681609],[-1.69446419],[0.57069201],[2.05206304],[0.03876326],[0.20054368],[18.04983825],[0.49645995],[-0.50003714],[-0.50341533],[-0.50006338],[2.65576739e-05],[-0.00110979],[0.00109505],[2.65576739e-05],[-0.00110979],[0.00109505],[3500.],[3500.],[3500.],nan,0.0,0.0
0.31,0.0,0.0,2.230450964074982,0.0,0.0,18.828971316736073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.20167884],[88.20429158],[0.00136738],[0.00080914],[0.00062538],[-0.00081189],[5.89920257e-05],[0.02915763],[0.06737002],[0.99170888],[nan],[nan],[nan],[-1.69427037],[0.57169474],[2.15011113],[0.03568912],[0.20359845],[18.47788149],[0.49645228],[-0.50003231],[-0.50343796],[-0.50005304],[0.00052478],[-0.00086198],[0.00023283],[0.00052478],[-0.00086198],[0.00023283],[3500.],[3500.],[3500.],nan,0.0,0.0
0.315,0.0,0.0,2.3255786887761434,0.0,0.0,19.222232071538254,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69409192],[0.57271274],[2.24250053],[0.03261963],[0.20666104],[18.86983626],[0.49645214],[-0.50003303],[-0.50343939],[-0.50005101],[0.00052478],[-0.00086198],[0.00023283],[0.00052478],[-0.00086198],[0.00023283],[3500.],[3500.],[3500.],nan,0.0,0.0
0.32,0.0,0.0,2.422674420376424,0.0,0.0,19.616174128284964,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.36892549],[88.47736083],[-0.00105203],[-0.00193578],[-0.00035031],[-0.00036745],[0.00032107],[-0.04617054],[0.04957782],[0.97411261],[nan],[nan],[nan],[-1.69392883],[0.57374605],[2.34089263],[0.02953283],[0.20973026],[19.28108883],[0.49645079],[-0.50003249],[-0.50344473],[-0.50004753],[-0.00020254],[-0.00045123],[0.00030598],[-0.00020254],[-0.00045123],[0.00030598],[3500.],[3500.],[3500.],nan,0.0,0.0
0.325,0.0,0.0,2.5217415657379445,0.0,0.0,20.010797590756678,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69378116],[0.5747947],[2.43729808],[0.02642962],[0.21280579],[19.67441108],[0.49645035],[-0.50003369],[-0.50344465],[-0.50004684],[-0.00020254],[-0.00045123],[0.00030598],[-0.00020254],[-0.00045123],[0.00030598],[3500.],[3500.],[3500.],nan,0.0,0.0
0.33,0.0,0.0,2.6227835320738175,0.0,0.0,20.40610252674584,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.63651645],[88.74802177],[-0.00205211],[-0.00075951],[0.00048852],[-0.00011187],[0.00107434],[0.01113094],[0.04484505],[1.00259117],[nan],[nan],[nan],[-1.69364902],[0.57585876],[2.54790042],[0.0233185],[0.21589138],[20.12314593],[0.49644527],[-0.50003021],[-0.50345854],[-0.50004137],[0.00037275],[-0.00016818],[0.00094549],[0.00037275],[-0.00016818],[0.00094549],[3500.],[3500.],[3500.],nan,0.0,0.0
0.335,0.0,0.0,2.72580372688274,0.0,0.0,20.802088988818,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69353243],[0.57693822],[2.64851615],[0.02019986],[0.21898652],[20.51782141],[0.49644671],[-0.50003115],[-0.50345803],[-0.50003952],[0.00037275],[-0.00016818],[0.00094549],[0.00037275],[-0.00016818],[0.00094549],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34,0.0,0.0,2.8308055579252884,0.0,0.0,21.198757028840603,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.79719717],[89.02198929],[-0.00074484],[-0.00123306],[0.00177263],[-0.00016066],[-0.00121158],[-0.03357403],[0.03897899],[0.97031602],[nan],[nan],[nan],[-1.69343143],[0.57803316],[2.75649702],[0.01707756],[0.22209001],[20.93668425],[0.49644681],[-0.50003067],[-0.50346163],[-0.50003629],[0.00153547],[-0.00016238],[-0.00084728],[0.00153547],[-0.00016238],[-0.00084728],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34500000000000003,0.0,0.0,2.937792433219525,0.0,0.0,21.596106697916614,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69334604],[0.57914361],[2.86118044],[0.01395174],[0.22520142],[21.33272936],[0.49644746],[-0.5000279],[-0.50346481],[-0.5000352],[0.00153547],[-0.00016238],[-0.00084728],[0.00153547],[-0.00016238],[-0.00084728],[3500.],[3500.],[3500.],nan,0.0,0.0
0.35000000000000003,0.0,0.0,3.046767761036816,0.0,0.0,21.994138046386936,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.08045406],[89.2943994],[0.00077142],[0.00105127],[0.00099048],[-0.00125123],[0.00073408],[-0.03672336],[0.04151095],[0.97686594],[nan],[nan],[nan],[-1.69327628],[0.58026966],[2.9805768],[0.01082172],[0.22832517],[21.78350275],[0.49644685],[-0.50002372],[-0.50347196],[-0.5000328],[0.0010826],[-0.00106714],[0.00046665],[0.0010826],[-0.00106714],[0.00046665],[3500.],[3500.],[3500.],nan,0.0,0.0
0.355,0.0,0.0,3.1577349499114256,0.0,0.0,22.392851143328905,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69322217],[0.58141128],[3.08949431],[0.00768771],[0.23146061],[22.1809098],[0.49644744],[-0.5000243],[-0.50347405],[-0.50002952],[0.0010826],[-0.00106714],[0.00046665],[0.0010826],[-0.00106714],[0.00046665],[3500.],[3500.],[3500.],nan,0.0,0.0
0.36,0.0,0.0,3.2706974099666195,0.0,0.0,22.79224671018647,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69318373],[0.58256858],[3.20039886],[0.00455369],[0.23459606],[22.57831686],[0.49644804],[-0.50002488],[-0.50347614],[-0.50002624],[0.0010826],[-0.00106714],[0.00046665],[0.0010826],[-0.00106714],[0.00046665],[3500.],[3500.],[3500.],nan,0.0,0.0
0.365,0.0,0.0,3.385658555299652,0.0,0.0,23.192325256667413,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.54977057],[89.63543586],[-0.00207531],[0.00216807],[0.00122964],[-0.00035292],[1.67096271e-05],[0.03077439],[-0.11376401],[0.92217037],[nan],[nan],[nan],[-1.69316101],[0.58374169],[3.34014888],[0.00139397],[0.23775887],[23.08709843],[0.49645416],[-0.50003076],[-0.50346209],[-0.50002843],[0.00121136],[-0.00044249],[7.34691977e-05],[0.00121136],[-0.00044249],[7.34691977e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.37,0.0,0.0,3.5026218009289716,0.0,0.0,23.59308683950748,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69315404],[0.58493048],[3.45558438],[-0.00176546],[0.24092136],[23.48621197],[0.49645521],[-0.5000299],[-0.50346406],[-0.50002626],[0.00121136],[-0.00044249],[7.34691977e-05],[0.00121136],[-0.00044249],[7.34691977e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.375,0.0,0.0,3.621590562184346,0.0,0.0,23.99453151543642,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.61187137],[89.97694862],[0.00258495],[-0.00152368],[0.00119111],[-0.00060215],[-0.00035131],[-0.10341037],[0.05767334],[0.98945924],[nan],[nan],[nan],[-1.69316286],[0.5861351],[3.57727464],[-0.00491394],[0.24407657],[23.90316402],[0.49645784],[-0.50003078],[-0.50346091],[-0.50002594],[0.00119416],[-0.0005757],[-0.00028036],[0.00119416],[-0.0005757],[-0.00028036],[3500.],[3500.],[3500.],nan,0.0,0.0
0.38,0.0,0.0,3.742568254659276,0.0,0.0,24.39665933543934,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69318743],[0.58735549],[3.69679046],[-0.00805229],[0.24722504],[24.30398143],[0.49645826],[-0.50002966],[-0.50346347],[-0.50002406],[0.00119416],[-0.0005757],[-0.00028036],[0.00119416],[-0.0005757],[-0.00028036],[3500.],[3500.],[3500.],nan,0.0,0.0
0.385,0.0,0.0,3.8655582941996114,0.0,0.0,24.799470349781057,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.83460389],[90.24867197],[-0.00182836],[0.00156792],[-0.00012135],[-0.00058688],[2.05801036e-05],[0.00788433],[0.0247201],[0.91816746],[nan],[nan],[nan],[-1.6932277],[0.58859162],[3.82003777],[-0.0112058],[0.25038597],[24.7122091],[0.49645521],[-0.50002499],[-0.50347666],[-0.50001849],[0.00010044],[-0.00058561],[-3.09087637e-05],[0.00010044],[-0.00058561],[-3.09087637e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.39,0.0,0.0,3.9905640968993135,0.0,0.0,25.202964608017034,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69328373],[0.58984355],[3.94359882],[-0.01437365],[0.2535587],[25.11438728],[0.49645456],[-0.50002556],[-0.50347755],[-0.50001767],[0.00010044],[-0.00058561],[-3.09087637e-05],[0.00010044],[-0.00058561],[-3.09087637e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.395,0.0,0.0,4.117589079101747,0.0,0.0,25.607142158980903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.28935926],[90.52442992],[-0.00055161],[-0.002678],[-0.00010734],[-0.00030672],[0.0004949],[-0.00444826],[0.02337762],[0.88399641],[nan],[nan],[nan],[-1.6933556],[0.59111142],[4.09178783],[-0.01754657],[0.25673023],[25.60306912],[0.49645136],[-0.50002368],[-0.50348597],[-0.50001424],[-7.18467387e-05],[-0.00035352],[0.00040635],[-7.18467387e-05],[-0.00035352],[0.00040635],[3500.],[3500.],[3500.],nan,0.0,0.0
0.4,0.0,0.0,4.246636657488207,0.0,0.0,26.012003148847537,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.69344333],[0.59239507],[4.21980317],[-0.02072432],[0.25990066],[26.00662598],[0.49645134],[-0.50002472],[-0.50348581],[-0.50001338],[-7.18467387e-05],[-0.00035352],[0.00040635],[-7.18467387e-05],[-0.00035352],[0.00040635],[3500.],[3500.],[3500.],nan,0.0,0.0
0.405,0.0,0.0,4.3777102513644355,0.0,0.0,26.417548498104434,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.42922356],[90.79719926],[-0.00045923],[-0.00034848],[-0.00046545],[-0.00096777],[4.59845522e-05],[-0.01634249],[-0.07463475],[0.97531735],[32.99023918],[-106.97495322],[2.34142995],[-0.60157141],[0.17803833],[4.35742832],[0.18396425],[0.18395929],[26.43902157],[0.49645803],[-0.50003216],[-0.50346602],[-0.50001923],[-0.00039971],[-0.00086472],[0.0001061],[-0.00039971],[-0.00086472],[0.0001061],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41000000000000003,0.0,0.0,4.510813283468864,0.0,0.0,26.823778448018462,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.60065159],[0.17895813],[4.48962343],[0.18077475],[0.18715699],[26.84394217],[0.49645657],[-0.50003387],[-0.50346646],[-0.50001852],[-0.00039971],[-0.00086472],[0.0001061],[-0.00039971],[-0.00086472],[0.0001061],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41500000000000004,0.0,0.0,4.645949176931795,0.0,0.0,27.230693049905515,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.80068925],[91.07039647],[-0.00068097],[-0.0014166],[0.00042991],[0.00039621],[-0.00046605],[-0.0677576],[0.0080256],[0.99506329],[nan],[nan],[nan],[-0.59974771],[0.17989397],[4.64097245],[0.17758608],[0.19035279],[27.31162693],[0.49645914],[-0.50003957],[-0.50345491],[-0.5000219],[0.00029053],[0.0001839],[-0.00036839],[0.00029053],[0.0001839],[-0.00036839],[3500.],[3500.],[3500.],nan,0.0,0.0
0.42,0.0,0.0,4.783121355137381,0.0,0.0,27.63829235330672,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59885978],[0.18084573],[4.77753058],[0.17439817],[0.19354683],[27.71791362],[0.49645928],[-0.50003852],[-0.5034555],[-0.50002222],[0.00029053],[0.0001839],[-0.00036839],[0.00029053],[0.0001839],[-0.00036839],[3500.],[3500.],[3500.],nan,0.0,0.0
0.425,0.0,0.0,4.922333241715228,0.0,0.0,28.046576406909658,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59798779],[0.18181347],[4.91612015],[0.17121026],[0.19674088],[28.1242003],[0.49645941],[-0.50003746],[-0.5034561],[-0.50002254],[0.00029053],[0.0001839],[-0.00036839],[0.00029053],[0.0001839],[-0.00036839],[3500.],[3500.],[3500.],nan,0.0,0.0
0.43,0.0,0.0,5.06358826053678,0.0,0.0,28.455545258706525,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.91240128],[91.41024639],[-0.00027272],[-5.13350482e-05],[-0.00149691],[5.84192235e-05],[-0.00048477],[-0.02722488],[0.01743603],[0.96515839],[nan],[nan],[nan],[-0.59713175],[0.18279714],[5.04269913],[0.16801727],[0.19994512],[28.48299846],[0.49645987],[-0.50003669],[-0.50345577],[-0.50002319],[-0.00127322],[7.31981544e-05],[-0.00047114],[-0.00127322],[7.31981544e-05],[-0.00047114],[3500.],[3500.],[3500.],nan,0.0,0.0
0.435,0.0,0.0,5.206889835711484,0.0,0.0,28.86519895599713,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59629166],[0.18379686],[5.18511412],[0.16482433],[0.20314925],[28.89098602],[0.49645778],[-0.50003759],[-0.50345468],[-0.50002547],[-0.00127322],[7.31981544e-05],[-0.00047114],[-0.00127322],[7.31981544e-05],[-0.00047114],[3500.],[3500.],[3500.],nan,0.0,0.0
0.44,0.0,0.0,5.352241391583622,0.0,0.0,29.275537545390073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.36874923],[91.75392389],[4.65390645e-05],[0.0021883],[-0.00027682],[-0.00033329],[0.00114981],[0.08558903],[-0.05459748],[0.99653677],[nan],[nan],[nan],[-0.59546754],[0.18481262],[5.33326942],[0.16162523],[0.20636486],[29.31254372],[0.4964515],[-0.50003431],[-0.50346606],[-0.50002353],[-0.00044278],[-0.00026376],[0.00087901],[-0.00044278],[-0.00026376],[0.00087901],[3500.],[3500.],[3500.],nan,0.0,0.0
0.445,0.0,0.0,5.499646353211137,0.0,0.0,29.686561417263597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59465942],[0.18584445],[5.47983214],[0.15842034],[0.20959121],[29.72224539],[0.49645171],[-0.50003629],[-0.50346474],[-0.50002266],[-0.00044278],[-0.00026376],[0.00087901],[-0.00044278],[-0.00026376],[0.00087901],[3500.],[3500.],[3500.],nan,0.0,0.0
0.45,0.0,0.0,5.649108149597122,0.0,0.0,30.098271523800637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.46357284],[92.0290932],[0.00051193],[-0.00127058],[-0.00026359],[0.00052066],[0.00075824],[-0.00913218],[-0.02805797],[0.96134229],[nan],[nan],[nan],[-0.59386731],[0.18689234],[5.61330957],[0.15520984],[0.21281825],[30.08188388],[0.49645471],[-0.50004103],[-0.50345521],[-0.50002455],[-0.00029338],[0.00038855],[0.00077916],[-0.00029338],[0.00038855],[0.00077916],[3500.],[3500.],[3500.],nan,0.0,0.0
0.455,0.0,0.0,5.800630212328857,0.0,0.0,30.510667961305373,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59309127],[0.18795643],[5.76371898],[0.15199402],[0.21604598],[30.49296378],[0.4964558],[-0.50004189],[-0.50345338],[-0.50002444],[-0.00029338],[0.00038855],[0.00077916],[-0.00029338],[0.00038855],[0.00077916],[3500.],[3500.],[3500.],nan,0.0,0.0
0.46,0.0,0.0,5.954215973179043,0.0,0.0,30.92375077912005,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[6.02724437],[92.30425704],[-0.00176145],[-0.0011221],[-8.22375093e-06],[-0.00106731],[-8.8344053e-05],[-0.01447259],[0.02122983],[1.01004346],[nan],[nan],[nan],[-0.5923313],[0.18903671],[5.92610535],[0.14877189],[0.21927552],[30.93734659],[0.49645558],[-0.50004145],[-0.50345554],[-0.50002293],[-5.76584762e-05],[-0.00082236],[5.71263532e-05],[-5.76584762e-05],[-0.00082236],[5.71263532e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.465,0.0,0.0,6.109868864167608,0.0,0.0,31.337520024251344,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.59158744],[0.19013308],[6.08079209],[0.14554378],[0.2225068],[31.34980228],[0.49645454],[-0.50004262],[-0.50345642],[-0.5000219],[-5.76584762e-05],[-0.00082236],[5.71263532e-05],[-5.76584762e-05],[-0.00082236],[5.71263532e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.47000000000000003,0.0,0.0,6.267592317546395,0.0,0.0,31.751975743018768,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[6.34081215],[92.57906491],[0.00027111],[0.00065436],[9.06234898e-05],[-0.0007854],[0.00090223],[0.03338247],[0.04350587],[0.9401154],[nan],[nan],[nan],[-0.59085972],[0.19124566],[6.24653003],[0.14231483],[0.22575074],[31.79189763],[0.49644501],[-0.50003531],[-0.50348259],[-0.50001233],[6.61654702e-05],[-0.00079104],[0.00075995],[6.61654702e-05],[-0.00079104],[0.00075995],[3500.],[3500.],[3500.],nan,0.0,0.0
