Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.23500000000000001,0.0,0.0,1.0373836382580628,0.0,0.0,13.011631055155508,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.37119756],[0.26150874],[1.07461182],[-0.14661779],[0.16014514],[12.93914394],[0.49645429],[-0.50004299],[-0.5034606],[-0.50001756],[-0.00014039],[-0.0005444],[-0.00091915],[-0.00014039],[-0.0005444],[-0.00091915],[3500.],[3500.],[3500.],nan,0.0,0.0
0.24,0.0,0.0,1.1033991870688549,0.0,0.0,13.394701509484989,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.37046447],[0.26230947],[1.13930754],[-0.14961979],[0.1631711],[13.32022854],[0.49645228],[-0.50004269],[-0.50346225],[-0.5000182],[-0.00014039],[-0.0005444],[-0.00091915],[-0.00014039],[-0.0005444],[-0.00091915],[3500.],[3500.],[3500.],nan,0.0,0.0
0.245,0.0,0.0,1.1713317838026032,0.0,0.0,13.77845023312696,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.32958659],[86.37030205],[0.00101171],[0.00202529],[-0.0010081],[-0.00026881],[-0.00025644],[0.02532939],[0.04265527],[0.98035471],[nan],[nan],[nan],[0.36971636],[0.26312539],[1.2266725],[-0.15263321],[0.16622058],[13.82375358],[0.49644595],[-0.50003805],[-0.50347685],[-0.50001443],[-0.00089901],[-0.00030341],[-0.0003397],[-0.00089901],[-0.00030341],[-0.0003397],[3500.],[3500.],[3500.],nan,0.0,0.0
0.25,0.0,0.0,1.2411848199363251,0.0,0.0,14.162877278208427,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.36895319],[0.2639565],[1.29579127],[-0.15564652],[0.1692698],[14.20654245],[0.49644402],[-0.50003911],[-0.50347653],[-0.50001561],[-0.00089901],[-0.00030341],[-0.0003397],[-0.00089901],[-0.00030341],[-0.0003397],[3500.],[3500.],[3500.],nan,0.0,0.0
0.255,0.0,0.0,1.3129616872055232,0.0,0.0,14.547982695741938,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.19572989],[86.709264],[0.0005025],[0.00170042],[0.00010891],[0.00071903],[-0.00016737],[-0.08506873],[-0.04470595],[0.97852928],[nan],[nan],[nan],[0.36817495],[0.2648028],[1.33972477],[-0.15867183],[0.17232888],[14.43801963],[0.49644742],[-0.50004535],[-0.50346055],[-0.50002207],[-5.89873541e-05],[0.00054869],[-0.00019501],[-5.89873541e-05],[0.00054869],[-0.00019501],[3500.],[3500.],[3500.],nan,0.0,0.0
0.26,0.0,0.0,1.3866657775978666,0.0,0.0,14.933766535626221,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.3673816],[0.26566445],[1.41191487],[-0.16170838],[0.17539719],[14.82249915],[0.4964478],[-0.50004449],[-0.50346004],[-0.50002308],[-5.89873541e-05],[0.00054869],[-0.00019501],[-5.89873541e-05],[0.00054869],[-0.00019501],[3500.],[3500.],[3500.],nan,0.0,0.0
0.265,0.0,0.0,1.4623004833494906,0.0,0.0,15.320228846634704,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.49956273],[86.98294683],[-0.00152084],[0.0026192],[-0.00122144],[-2.73368924e-05],[-1.11486637e-05],[-0.01537145],[-0.0216226],[0.98803907],[nan],[nan],[nan],[0.36657305],[0.26654144],[1.4880619],[-0.16475085],[0.17846694],[15.21873489],[0.49644918],[-0.50004464],[-0.50345658],[-0.50002504],[-0.00102585],[6.91178202e-05],[-4.31592485e-05],[-0.00102585],[6.91178202e-05],[-4.31592485e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.27,0.0,0.0,1.539869197074489,0.0,0.0,15.707369830014581,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.3657493],[0.26743377],[1.56415557],[-0.16779893],[0.18153809],[15.60458509],[0.49644793],[-0.50004577],[-0.50345527],[-0.50002647],[-0.00102585],[6.91178202e-05],[-4.31592485e-05],[-0.00102585],[6.91178202e-05],[-4.31592485e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.275,0.0,0.0,1.6193753144010112,0.0,0.0,16.095190386005996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.73624789],[87.25117913],[-1.14037305e-05],[0.00241259],[-0.00025684],[0.00032515],[-0.00031111],[0.04983409],[-0.01602581],[1.07258634],[nan],[nan],[nan],[0.3649103],[0.26834149],[1.65565892],[-0.17084718],[0.18461248],[16.06204737],[0.49644387],[-0.50004413],[-0.50346226],[-0.5000251],[-0.00038642],[0.00028231],[-0.00026535],[-0.00038642],[0.00028231],[-0.00026535],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28,0.0,0.0,1.7008222338992027,0.0,0.0,16.483690716125157,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.36405607],[0.26926455],[1.73596916],[-0.17389561],[0.18768999],[16.44923895],[0.49644341],[-0.50004393],[-0.50346176],[-0.50002627],[-0.00038642],[0.00028231],[-0.00026535],[-0.00038642],[0.00028231],[-0.00026535],[3500.],[3500.],[3500.],nan,0.0,0.0
0.28500000000000003,0.0,0.0,1.784213354642642,0.0,0.0,16.872870893213868,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.85032674],[87.52510113],[-0.00038985],[-0.00110884],[-0.00018724],[-0.00140757],[-0.00062435],[0.00855488],[-0.03709954],[1.02255031],[nan],[nan],[nan],[0.36318659],[0.27020301],[1.82261955],[-0.17695296],[0.19076528],[16.85960171],[0.49644357],[-0.5000444],[-0.50345944],[-0.50002796],[-0.00022203],[-0.00112293],[-0.00056475],[-0.00022203],[-0.00112293],[-0.00056475],[3500.],[3500.],[3500.],nan,0.0,0.0
0.29,0.0,0.0,1.8695520759991535,0.0,0.0,17.26273097024919,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.36230182],[0.27115683],[1.90691756],[-0.18001877],[0.19383852],[17.24816268],[0.49644118],[-0.50004537],[-0.50346127],[-0.50002754],[-0.00022203],[-0.00112293],[-0.00056475],[-0.00022203],[-0.00112293],[-0.00056475],[3500.],[3500.],[3500.],nan,0.0,0.0
0.295,0.0,0.0,1.9568417976001948,0.0,0.0,17.65327099983117,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.36140173],[0.27212603],[1.99315837],[-0.18308457],[0.19691175],[17.63672365],[0.49643878],[-0.50004634],[-0.50346309],[-0.50002711],[-0.00022203],[-0.00112293],[-0.00056475],[-0.00022203],[-0.00112293],[-0.00056475],[3500.],[3500.],[3500.],nan,0.0,0.0
0.3,0.0,0.0,2.046085919338612,0.0,0.0,18.04449103368394,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.13691854],[87.86319381],[-0.00052534],[0.00108517],[-4.4644465e-05],[2.44876387e-05],[-0.00033254],[0.06246326],[0.00833019],[0.91268946],[nan],[nan],[nan],[0.36048628],[0.27311065],[2.08898123],[-0.18616568],[0.20001441],[18.06422228],[0.49643085],[-0.50004176],[-0.50348147],[-0.50002106],[-6.61788256e-05],[-0.00011898],[-0.00036096],[-6.61788256e-05],[-0.00011898],[-0.00036096],[3500.],[3500.],[3500.],nan,0.0,0.0
0.305,0.0,0.0,2.1372878413629577,0.0,0.0,18.43639112266047,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9902578],[-106.97501452],[4.07849132],[-0.06107469],[0.30664197],[2.17974048],[-0.2417503],[0.20717733],[18.45658016],[0.49643017],[-0.50004154],[-0.50348198],[-0.50002144],[-6.61788256e-05],[-0.00011898],[-0.00036096],[-6.61788256e-05],[-0.00011898],[-0.00036096],[3500.],[3500.],[3500.],nan,0.0,0.0
0.31,0.0,0.0,2.230450964074982,0.0,0.0,18.828971316736073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.24762792],[88.2047594],[-0.00230039],[0.00176944],[-0.00045683],[-0.00110934],[0.00030171],[0.03803385],[-0.10363962],[0.95233229],[nan],[nan],[nan],[-0.06228345],[0.30767785],[2.26881884],[-0.24484779],[0.21029292],[18.83254808],[0.49643224],[-0.50004392],[-0.50347458],[-0.50002445],[-0.00039167],[-0.00094351],[0.00019005],[-0.00039167],[-0.00094351],[0.00019005],[3500.],[3500.],[3500.],nan,0.0,0.0
0.315,0.0,0.0,2.3255786887761434,0.0,0.0,19.222232071538254,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.06350769],[0.30872932],[2.36298158],[-0.24796075],[0.21342094],[19.22450442],[0.4964308],[-0.50004583],[-0.50347502],[-0.50002353],[-0.00039167],[-0.00094351],[0.00019005],[-0.00039167],[-0.00094351],[0.00019005],[3500.],[3500.],[3500.],nan,0.0,0.0
0.32,0.0,0.0,2.422674420376424,0.0,0.0,19.616174128284964,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.32149031],[88.47689417],[0.00024072],[0.00060878],[0.00087061],[0.00048444],[0.00117854],[-0.03312031],[0.05478961],[0.97928797],[nan],[nan],[nan],[-0.06474749],[0.30979639],[2.44175934],[-0.25106936],[0.2165507],[19.5373862],[0.49642681],[-0.50004523],[-0.50348293],[-0.50002013],[0.00065941],[0.00024523],[0.00101362],[0.00065941],[0.00024523],[0.00101362],[3500.],[3500.],[3500.],nan,0.0,0.0
0.325,0.0,0.0,2.5217415657379445,0.0,0.0,20.010797590756678,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.06600284],[0.31087914],[2.53944627],[-0.2541739],[0.21968216],[19.93070574],[0.49642921],[-0.50004538],[-0.50348218],[-0.50001835],[0.00065941],[0.00024523],[0.00101362],[0.00065941],[0.00024523],[0.00101362],[3500.],[3500.],[3500.],nan,0.0,0.0
0.33,0.0,0.0,2.6227835320738175,0.0,0.0,20.40610252674584,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.79108599],[88.74718912],[-0.00243604],[-0.00043574],[0.00053762],[-0.00038734],[-0.00032306],[-0.06038765],[0.02010015],[0.97500728],[nan],[nan],[nan],[-0.06727371],[0.31197759],[2.65753211],[-0.25729006],[0.22281752],[20.4071842],[0.49643341],[-0.50004726],[-0.50347629],[-0.50001823],[0.00055697],[-0.00028163],[-9.82840244e-05],[0.00055697],[-0.00028163],[-9.82840244e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.335,0.0,0.0,2.72580372688274,0.0,0.0,20.802088988818,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.06856016],[0.31309168],[2.75956803],[-0.26041722],[0.2259566],[20.80185516],[0.49643363],[-0.5000468],[-0.50347746],[-0.5000173],[0.00055697],[-0.00028163],[-9.82840244e-05],[0.00055697],[-0.00028163],[-9.82840244e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34,0.0,0.0,2.8308055579252884,0.0,0.0,21.198757028840603,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.91110299],[89.0218402],[-3.00586894e-05],[0.00015454],[-0.00055046],[1.53666561e-06],[-0.00097473],[0.01328683],[-0.06849216],[0.9792002],[nan],[nan],[nan],[-0.06986225],[0.31422148],[2.86913679],[-0.26354185],[0.22910125],[21.22144577],[0.49643669],[-0.50004906],[-0.5034702],[-0.5000193],[-0.00036422],[-4.73605184e-05],[-0.00082755],[-0.00036422],[-4.73605184e-05],[-0.00082755],[3500.],[3500.],[3500.],nan,0.0,0.0
0.34500000000000003,0.0,0.0,2.937792433219525,0.0,0.0,21.596106697916614,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.07117995],[0.31536698],[2.97524402],[-0.26666413],[0.23225119],[21.61748986],[0.49643514],[-0.50004853],[-0.50347084],[-0.50002073],[-0.00036422],[-4.73605184e-05],[-0.00082755],[-0.00036422],[-4.73605184e-05],[-0.00082755],[3500.],[3500.],[3500.],nan,0.0,0.0
0.35000000000000003,0.0,0.0,3.046767761036816,0.0,0.0,21.994138046386936,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[2.92519169],[89.29312917],[-0.00288325],[0.00015654],[-0.00024158],[-0.00037085],[6.44148988e-05],[-0.02118574],[0.04196775],[1.0772547],[nan],[nan],[nan],[-0.07251328],[0.31652819],[3.06545096],[-0.26979787],[0.23540355],[21.93835934],[0.49643134],[-0.50004579],[-0.50347829],[-0.50001974],[-0.0002619],[-0.00031573],[-8.59970335e-05],[-0.0002619],[-0.00031573],[-8.59970335e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.355,0.0,0.0,3.1577349499114256,0.0,0.0,22.392851143328905,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.07386227],[0.31770521],[3.17514276],[-0.27294247],[0.23855825],[22.33575987],[0.49643051],[-0.5000464],[-0.50347847],[-0.50001978],[-0.0002619],[-0.00031573],[-8.59970335e-05],[-0.0002619],[-0.00031573],[-8.59970335e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.36,0.0,0.0,3.2706974099666195,0.0,0.0,22.79224671018647,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.07522698],[0.318898],[3.28682155],[-0.27608707],[0.24171295],[22.73316041],[0.49642968],[-0.50004701],[-0.50347864],[-0.50001982],[-0.0002619],[-0.00031573],[-8.59970335e-05],[-0.0002619],[-0.00031573],[-8.59970335e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.365,0.0,0.0,3.385658555299652,0.0,0.0,23.192325256667413,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.3626971],[89.6344359],[-0.00021403],[0.00104862],[0.000196],[0.00125992],[-0.00084455],[0.02646575],[0.07718942],[1.06085316],[nan],[nan],[nan],[-0.07660742],[0.32010659],[3.3961984],[-0.27923502],[0.24489059],[23.1147656],[0.4964208],[-0.50003965],[-0.50350269],[-0.50001177],[0.00013907],[0.00106248],[-0.00074858],[0.00013907],[0.00106248],[-0.00074858],[3500.],[3500.],[3500.],nan,0.0,0.0
0.37,0.0,0.0,3.5026218009289716,0.0,0.0,23.59308683950748,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.07800359],[0.32133105],[3.51177222],[-0.28238294],[0.24806798],[23.5138741],[0.49642138],[-0.50003721],[-0.50350249],[-0.50001385],[0.00013907],[0.00106248],[-0.00074858],[0.00013907],[0.00106248],[-0.00074858],[3500.],[3500.],[3500.],nan,0.0,0.0
0.375,0.0,0.0,3.621590562184346,0.0,0.0,23.99453151543642,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.6884877],[89.97705726],[-2.08115807e-05],[-0.00061582],[0.0006887],[0.00073884],[-0.00023157],[0.0155193],[0.03824501],[1.00391795],[nan],[nan],[nan],[-0.07941551],[0.32257141],[3.63582482],[-0.28554564],[0.25125229],[23.93967807],[0.4964167],[-0.50002962],[-0.50351796],[-0.50001051],[0.00059688],[0.0007936],[-0.00031792],[0.00059688],[0.0007936],[-0.00031792],[3500.],[3500.],[3500.],nan,0.0,0.0
0.38,0.0,0.0,3.742568254659276,0.0,0.0,24.39665933543934,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.08084324],[0.32382767],[3.75552321],[-0.28872217],[0.2544431],[24.34049542],[0.49641805],[-0.50002748],[-0.50351812],[-0.50001115],[0.00059688],[0.0007936],[-0.00031792],[0.00059688],[0.0007936],[-0.00031792],[3500.],[3500.],[3500.],nan,0.0,0.0
0.385,0.0,0.0,3.8655582941996114,0.0,0.0,24.799470349781057,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[3.87185913],[90.24740553],[-0.0010922],[0.00232147],[0.00126313],[-0.00020888],[0.0003875],[0.01457886],[-0.07445717],[1.01470376],[nan],[nan],[nan],[-0.08228685],[0.32509988],[3.87665686],[-0.2919119],[0.25764937],[24.7397989],[0.49642316],[-0.50002883],[-0.50350752],[-0.50001539],[0.00115071],[-3.91791826e-05],[0.00026846],[0.00115071],[-3.91791826e-05],[0.00026846],[3500.],[3500.],[3500.],nan,0.0,0.0
0.39,0.0,0.0,3.9905640968993135,0.0,0.0,25.202964608017034,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.08374641],[0.32638813],[4.00035585],[-0.29511414],[0.26087029],[25.14197021],[0.49642488],[-0.50002779],[-0.50350867],[-0.50001356],[0.00115071],[-3.91791826e-05],[0.00026846],[0.00115071],[-3.91791826e-05],[0.00026846],[3500.],[3500.],[3500.],nan,0.0,0.0
0.395,0.0,0.0,4.117589079101747,0.0,0.0,25.607142158980903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.03750271],[90.5204335],[0.00023668],[0.00049215],[0.00022476],[0.00051006],[-0.00105007],[-0.00406455],[-0.07075562],[1.06962395],[nan],[nan],[nan],[-0.08522198],[0.32769245],[4.11696892],[-0.29831405],[0.26408831],[25.51033572],[0.49643121],[-0.50003132],[-0.50349608],[-0.50001643],[0.00038032],[0.00041617],[-0.00082813],[0.00038032],[0.00041617],[-0.00082813],[3500.],[3500.],[3500.],nan,0.0,0.0
0.4,0.0,0.0,4.246636657488207,0.0,0.0,26.012003148847537,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.08671355],[0.32901289],[4.2445206],[-0.30151179],[0.26730362],[25.91387224],[0.49643117],[-0.50002929],[-0.50349707],[-0.5000175],[0.00038032],[0.00041617],[-0.00082813],[0.00038032],[0.00041617],[-0.00082813],[3500.],[3500.],[3500.],nan,0.0,0.0
0.405,0.0,0.0,4.3777102513644355,0.0,0.0,26.417548498104434,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.35345012],[90.79463045],[-0.00156971],[0.00114222],[0.00018864],[-2.45073271e-05],[0.00061775],[-0.03451249],[0.00669721],[0.9693299],[32.9902481],[-106.97498802],[4.84394874],[0.10148171],[0.14744682],[4.37210789],[-0.26860423],[0.2357023],[26.31076737],[0.49643268],[-0.50002877],[-0.50349357],[-0.50002004],[0.00022154],[5.04949294e-05],[0.00037375],[0.00022154],[5.04949294e-05],[0.00037375],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41000000000000003,0.0,0.0,4.510813283468864,0.0,0.0,26.823778448018462,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.10013869],[0.14862533],[4.50366172],[-0.27181601],[0.23892029],[26.71567478],[0.49643349],[-0.5000289],[-0.50349332],[-0.50001936],[0.00022154],[5.04949294e-05],[0.00037375],[0.00022154],[5.04949294e-05],[0.00037375],[3500.],[3500.],[3500.],nan,0.0,0.0
0.41500000000000004,0.0,0.0,4.645949176931795,0.0,0.0,27.230693049905515,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.68701615],[91.06951734],[-0.00013865],[0.0016313],[0.00088126],[0.00075093],[-0.00027245],[0.01676514],[0.02178485],[0.99854105],[nan],[nan],[nan],[0.09877961],[0.14981995],[4.64206147],[-0.27502684],[0.24214298],[27.13875721],[0.49643026],[-0.50002505],[-0.50350498],[-0.50001467],[0.00077013],[0.00063291],[-0.00016276],[0.00077013],[0.00063291],[-0.00016276],[3500.],[3500.],[3500.],nan,0.0,0.0
0.42,0.0,0.0,4.783121355137381,0.0,0.0,27.63829235330672,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.09740448],[0.15103066],[4.77775526],[-0.2782368],[0.24537014],[27.54503905],[0.49643182],[-0.5000231],[-0.50350536],[-0.5000147],[0.00077013],[0.00063291],[-0.00016276],[0.00077013],[0.00063291],[-0.00016276],[3500.],[3500.],[3500.],nan,0.0,0.0
0.425,0.0,0.0,4.922333241715228,0.0,0.0,28.046576406909658,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.09601329],[0.15225751],[4.91548045],[-0.28144676],[0.2485973],[27.95132089],[0.49643338],[-0.50002115],[-0.50350574],[-0.50001472],[0.00077013],[0.00063291],[-0.00016276],[0.00077013],[0.00063291],[-0.00016276],[3500.],[3500.],[3500.],nan,0.0,0.0
0.43,0.0,0.0,5.06358826053678,0.0,0.0,28.455545258706525,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[4.92482144],[91.41179707],[-0.00155037],[0.00156101],[0.00074655],[4.74278286e-05],[-8.9396542e-06],[0.01506544],[0.03957071],[1.04872135],[nan],[nan],[nan],[0.09460601],[0.15350048],[5.04254993],[-0.28468442],[0.2518393],[28.31487339],[0.49642989],[-0.50001421],[-0.50352121],[-0.50000954],[0.00074929],[0.0001208],[-2.84974517e-05],[0.00074929],[0.0001208],[-2.84974517e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.435,0.0,0.0,5.206889835711484,0.0,0.0,28.86519895599713,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.09318259],[0.15475968],[5.18412429],[-0.28792177],[0.25508113],[28.72286806],[0.49643095],[-0.50001309],[-0.50352203],[-0.50000879],[0.00074929],[0.0001208],[-2.84974517e-05],[0.00074929],[0.0001208],[-2.84974517e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.44,0.0,0.0,5.352241391583622,0.0,0.0,29.275537545390073,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.30815601],[91.75221245],[-0.00361737],[0.00061169],[-0.00037614],[-0.0009822],[0.00070488],[0.00355065],[-0.02309389],[0.99328933],[nan],[nan],[nan],[0.09174298],[0.15603508],[5.32588943],[-0.29117544],[0.25833123],[29.12540305],[0.49643278],[-0.5000127],[-0.50352074],[-0.50000866],[-0.0001881],[-0.00079793],[0.00058089],[-0.0001881],[-0.00079793],[0.00058089],[3500.],[3500.],[3500.],nan,0.0,0.0
0.445,0.0,0.0,5.499646353211137,0.0,0.0,29.686561417263597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.0902871],[0.15732673],[5.47151645],[-0.29444437],[0.26158906],[29.53509561],[0.49643226],[-0.50001467],[-0.50352077],[-0.50000718],[-0.0001881],[-0.00079793],[0.00058089],[-0.0001881],[-0.00079793],[0.00058089],[3500.],[3500.],[3500.],nan,0.0,0.0
0.45,0.0,0.0,5.649108149597122,0.0,0.0,30.098271523800637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.71510705],[92.02763601],[-0.00196452],[-0.00036289],[0.00018935],[-0.00015117],[-0.00141762],[0.01650718],[-0.00530468],[0.95500763],[nan],[nan],[nan],[0.08881488],[0.15863472],[5.62799631],[-0.29771208],[0.26485066],[29.97503473],[0.49642998],[-0.50001486],[-0.50352602],[-0.50000396],[0.00012496],[-0.00026109],[-0.00108034],[0.00012496],[-0.00026109],[-0.00108034],[3500.],[3500.],[3500.],nan,0.0,0.0
0.455,0.0,0.0,5.800630212328857,0.0,0.0,30.510667961305373,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08732632],[0.15995897],[5.77787149],[-0.30097868],[0.26811585],[30.38610671],[0.49642846],[-0.50001367],[-0.50352785],[-0.50000481],[0.00012496],[-0.00026109],[-0.00108034],[0.00012496],[-0.00026109],[-0.00108034],[3500.],[3500.],[3500.],nan,0.0,0.0
0.46,0.0,0.0,5.954215973179043,0.0,0.0,30.92375077912005,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[5.82205327],[92.30244305],[-0.00221987],[0.00195088],[0.00067234],[-0.00184582],[3.94614084e-05],[0.08322435],[-0.00112999],[1.05965776],[nan],[nan],[nan],[0.08582142],[0.16129951],[5.92017651],[-0.30425508],[0.27139418],[30.76626181],[0.49641895],[-0.50000451],[-0.50355357],[-0.49999751],[0.00057983],[-0.00157781],[-0.00014984],[0.00057983],[-0.00157781],[-0.00014984],[3500.],[3500.],[3500.],nan,0.0,0.0
0.465,0.0,0.0,6.109868864167608,0.0,0.0,31.337520024251344,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08430015],[0.16265648],[6.07400782],[-0.30754077],[0.27468497],[31.17870762],[0.49641751],[-0.50000558],[-0.50355644],[-0.499995],[0.00057983],[-0.00157781],[-0.00014984],[0.00057983],[-0.00157781],[-0.00014984],[3500.],[3500.],[3500.],nan,0.0,0.0
